#time,date,susceptible,exposed,infectious,recovered,dead,immune,num infections today,num hospitalisations today,hospital bed occupancy,num hospitalisations today (data),cum num hospitalisations today,cum num infections today
66,6/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
67,7/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
68,8/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
69,9/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
70,10/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
71,11/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
72,12/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
73,13/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
74,14/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
75,15/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
76,16/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
77,17/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
78,18/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
79,19/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
80,20/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
81,21/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
82,22/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
83,23/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
84,24/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
85,25/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
86,26/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
87,27/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
88,28/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
89,29/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
90,30/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
91,31/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
92,1/6/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
93,2/6/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
94,3/6/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
95,4/6/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
96,5/6/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
97,6/6/2020,2116,0,0,2707,41,0,0,0,0,0.0,142,1291
98,7/6/2020,2116,0,0,2707,41,0,0,0,0,0.0,142,1291
99,8/6/2020,2116,0,0,2707,41,0,0,0,0,0.0,142,1291
100,9/6/2020,2116,0,0,2707,41,0,0,0,0,0.0,142,1291
101,10/6/2020,2116,0,0,2707,41,0,0,0,0,0.0,142,1291
102,11/6/2020,2116,0,0,2707,41,0,0,0,0,0.0,142,1291
103,12/6/2020,2117,0,0,2706,41,0,0,0,0,0.0,142,1291
104,13/6/2020,2117,1,0,2705,41,0,1,0,0,0.0,142,1292
105,14/6/2020,2117,1,0,2705,41,0,0,0,0,0.0,142,1292
106,15/6/2020,2117,1,0,2705,41,0,0,0,0,0.0,142,1292
107,16/6/2020,2118,0,1,2704,41,0,0,0,0,0.0,142,1292
108,17/6/2020,2118,0,1,2704,41,0,0,0,0,0.0,142,1292
109,18/6/2020,2118,0,1,2704,41,0,0,0,0,0.0,142,1292
110,19/6/2020,2119,0,1,2703,41,0,0,0,0,0.0,142,1292
111,20/6/2020,2119,0,1,2703,41,0,0,0,0,0.0,142,1292
112,21/6/2020,2120,0,1,2702,41,0,0,0,0,0.0,142,1292
113,22/6/2020,2121,0,0,2702,41,0,0,0,0,0.0,142,1292
114,23/6/2020,2121,0,0,2702,41,0,0,0,0,0.0,142,1292
115,24/6/2020,2124,0,0,2699,41,0,0,0,0,0.0,142,1292
116,25/6/2020,2125,0,0,2698,41,0,0,0,0,0.0,142,1292
117,26/6/2020,2125,0,0,2698,41,0,0,0,0,0.0,142,1292
118,27/6/2020,2126,0,0,2697,41,0,0,0,0,0.0,142,1292
119,28/6/2020,2126,0,0,2697,41,0,0,0,0,0.0,142,1292
120,29/6/2020,2126,0,0,2697,41,0,0,0,0,0.0,142,1292
121,30/6/2020,2127,0,0,2696,41,0,0,0,0,0.0,142,1292
122,1/7/2020,2128,0,0,2695,41,0,0,0,0,0.0,142,1292
123,2/7/2020,2128,0,0,2695,41,0,0,0,0,0.0,142,1292
124,3/7/2020,2128,0,0,2695,41,0,0,0,0,0.0,142,1292
125,4/7/2020,2128,0,0,2695,41,0,0,0,0,0.0,142,1292
126,5/7/2020,2128,0,0,2695,41,0,0,0,0,0.0,142,1292
127,6/7/2020,2129,0,0,2694,41,0,0,0,0,0.0,142,1292
128,7/7/2020,2130,0,0,2693,41,0,0,0,0,0.0,142,1292
129,8/7/2020,2133,0,0,2690,41,0,0,0,0,0.0,142,1292
130,9/7/2020,2134,0,0,2689,41,0,0,0,0,0.0,142,1292
131,10/7/2020,2134,0,0,2689,41,0,0,0,0,0.0,142,1292
132,11/7/2020,2134,0,0,2689,41,0,0,0,0,0.0,142,1292
133,12/7/2020,2135,0,0,2688,41,0,0,0,0,0.0,142,1292
134,13/7/2020,2137,0,0,2686,41,0,0,0,0,0.0,142,1292
135,14/7/2020,2139,0,0,2684,41,0,0,0,0,0.0,142,1292
136,15/7/2020,2139,0,0,2684,41,0,0,0,0,0.0,142,1292
137,16/7/2020,2139,0,0,2684,41,0,0,0,0,0.0,142,1292
138,17/7/2020,2140,0,0,2683,41,0,0,0,0,0.0,142,1292
139,18/7/2020,2140,0,0,2683,41,0,0,0,0,0.0,142,1292
140,19/7/2020,2142,0,0,2681,41,0,0,0,0,0.0,142,1292
141,20/7/2020,2143,0,0,2680,41,0,0,0,0,0.0,142,1292
142,21/7/2020,2146,0,0,2677,41,0,0,0,0,0.0,142,1292
143,22/7/2020,2148,0,0,2675,41,0,0,0,0,0.0,142,1292
144,23/7/2020,2148,0,0,2675,41,0,0,0,0,0.0,142,1292
145,24/7/2020,2149,0,0,2674,41,0,0,0,0,0.0,142,1292
146,25/7/2020,2151,0,0,2672,41,0,0,0,0,0.0,142,1292
147,26/7/2020,2153,1,0,2669,41,0,1,0,0,0.0,142,1293
148,27/7/2020,2155,1,0,2667,41,0,0,0,0,0.0,142,1293
149,28/7/2020,2158,0,1,2664,41,0,0,0,0,0.0,142,1293
150,29/7/2020,2161,0,1,2661,41,0,0,0,0,0.0,142,1293
151,30/7/2020,2164,0,1,2658,41,0,0,0,0,0.0,142,1293
152,31/7/2020,2165,0,0,2658,41,0,0,0,0,0.0,142,1293
153,1/8/2020,2167,0,0,2656,41,0,0,0,0,0.0,142,1293
154,2/8/2020,2170,0,0,2653,41,0,0,0,0,0.0,142,1293
155,3/8/2020,2172,0,0,2651,41,0,0,0,0,0.0,142,1293
156,4/8/2020,2174,0,0,2649,41,0,0,0,0,0.0,142,1293
157,5/8/2020,2174,0,0,2649,41,0,0,0,0,0.0,142,1293
158,6/8/2020,2178,0,0,2645,41,0,0,0,0,0.0,142,1293
159,7/8/2020,2180,0,0,2643,41,0,0,0,0,0.0,142,1293
160,8/8/2020,2185,0,0,2638,41,0,0,0,0,0.0,142,1293
161,9/8/2020,2191,0,0,2632,41,0,0,0,0,0.0,142,1293
162,10/8/2020,2195,0,0,2628,41,0,0,0,0,0.0,142,1293
163,11/8/2020,2198,0,0,2625,41,0,0,0,0,0.0,142,1293
164,12/8/2020,2202,0,0,2621,41,0,0,0,0,0.0,142,1293
165,13/8/2020,2207,0,0,2616,41,0,0,0,0,0.0,142,1293
166,14/8/2020,2209,1,0,2613,41,0,1,0,0,0.0,142,1294
167,15/8/2020,2211,1,0,2611,41,0,0,0,0,0.0,142,1294
168,16/8/2020,2216,1,0,2606,41,0,0,0,0,0.0,142,1294
169,17/8/2020,2220,1,0,2602,41,0,0,0,0,0.0,142,1294
170,18/8/2020,2224,0,1,2598,41,0,0,0,0,0.0,142,1294
171,19/8/2020,2229,0,1,2593,41,0,0,0,0,0.0,142,1294
172,20/8/2020,2233,0,1,2589,41,0,0,0,0,0.0,142,1294
173,21/8/2020,2239,0,1,2583,41,0,0,0,0,0.0,142,1294
174,22/8/2020,2244,0,1,2578,41,0,0,0,0,0.0,142,1294
175,23/8/2020,2247,0,1,2575,41,0,0,0,0,0.0,142,1294
176,24/8/2020,2250,0,1,2572,41,0,0,0,0,0.0,142,1294
177,25/8/2020,2259,0,1,2563,41,0,0,0,0,0.0,142,1294
178,26/8/2020,2265,0,0,2558,41,0,0,0,0,0.0,142,1294
179,27/8/2020,2268,0,0,2555,41,0,0,0,0,0.0,142,1294
180,28/8/2020,2271,0,0,2552,41,0,0,0,0,0.0,142,1294
181,29/8/2020,2281,0,0,2542,41,0,0,0,0,0.0,142,1294
182,30/8/2020,2287,0,0,2536,41,0,0,0,0,0.0,142,1294
183,31/8/2020,2290,0,0,2533,41,0,0,0,0,0.0,142,1294
184,1/9/2020,2292,0,0,2531,41,0,0,0,0,0.0,142,1294
185,2/9/2020,2296,0,0,2527,41,0,0,0,0,0.0,142,1294
186,3/9/2020,2304,0,0,2519,41,0,0,0,0,0.0,142,1294
187,4/9/2020,2311,0,0,2512,41,0,0,0,0,0.0,142,1294
188,5/9/2020,2314,0,0,2509,41,0,0,0,0,0.0,142,1294
189,6/9/2020,2320,2,0,2501,41,0,2,0,0,0.0,142,1296
190,7/9/2020,2326,3,0,2494,41,0,1,0,0,0.0,142,1297
191,8/9/2020,2332,3,1,2487,41,0,1,0,0,0.0,142,1298
192,9/9/2020,2337,3,1,2482,41,0,0,0,0,0.0,142,1298
193,10/9/2020,2344,4,1,2474,41,0,1,0,0,0.0,142,1299
194,11/9/2020,2350,3,2,2468,41,0,0,0,0,0.0,142,1299
195,12/9/2020,2364,3,1,2455,41,0,1,0,0,0.0,142,1300
196,13/9/2020,2369,5,1,2448,41,0,2,0,0,0.0,142,1302
197,14/9/2020,2379,3,3,2438,41,0,0,0,0,0.0,142,1302
198,15/9/2020,2394,1,5,2423,41,0,0,0,0,0.0,142,1302
199,16/9/2020,2403,0,6,2414,41,0,0,0,0,0.0,142,1302
200,17/9/2020,2411,0,6,2406,41,0,0,0,0,0.0,142,1302
201,18/9/2020,2425,0,5,2393,41,0,0,0,0,0.0,142,1302
202,19/9/2020,2428,1,5,2389,41,0,1,0,0,0.0,142,1303
203,20/9/2020,2439,1,4,2379,41,0,0,0,0,0.0,142,1303
204,21/9/2020,2453,1,3,2366,41,0,0,0,0,0.0,142,1303
205,22/9/2020,2471,1,2,2349,41,0,0,0,0,0.0,142,1303
206,23/9/2020,2481,0,2,2340,41,0,0,0,0,0.0,142,1303
207,24/9/2020,2492,0,2,2329,41,0,0,0,0,0.0,142,1303
208,25/9/2020,2505,0,2,2316,41,0,0,0,0,0.0,142,1303
209,26/9/2020,2516,1,1,2305,41,0,1,0,0,0.0,142,1304
210,27/9/2020,2526,0,2,2295,41,0,0,0,0,0.0,142,1304
211,28/9/2020,2537,2,2,2282,41,0,2,0,0,0.0,142,1306
212,29/9/2020,2545,2,2,2274,41,0,0,0,0,0.0,142,1306
213,30/9/2020,2554,2,1,2266,41,0,0,0,0,0.0,142,1306
214,1/10/2020,2564,3,1,2255,41,0,1,0,0,0.0,142,1307
215,2/10/2020,2577,2,2,2242,41,0,0,0,0,0.0,142,1307
216,3/10/2020,2589,3,1,2230,41,0,1,1,1,0.0,143,1308
217,4/10/2020,2601,2,2,2218,41,0,0,0,1,0.0,143,1308
218,5/10/2020,2616,2,1,2204,41,0,0,0,1,0.0,143,1308
219,6/10/2020,2626,2,1,2194,41,0,0,0,1,0.0,143,1308
220,7/10/2020,2641,2,2,2178,41,0,1,0,1,0.0,143,1309
221,8/10/2020,2658,2,2,2161,41,0,0,0,1,0.0,143,1309
222,9/10/2020,2666,1,3,2153,41,0,0,0,1,0.0,143,1309
223,10/10/2020,2677,1,3,2142,41,0,0,0,1,0.0,143,1309
224,11/10/2020,2691,0,4,2128,41,0,0,0,1,0.0,143,1309
225,12/10/2020,2702,1,3,2117,41,0,1,0,1,0.0,143,1310
226,13/10/2020,2711,3,3,2106,41,0,2,0,1,0.0,143,1312
227,14/10/2020,2723,3,3,2094,41,0,0,0,1,0.0,143,1312
228,15/10/2020,2736,4,2,2081,41,0,1,0,1,0.0,143,1313
229,16/10/2020,2749,4,1,2068,42,0,0,0,0,0.0,143,1313
230,17/10/2020,2768,4,2,2048,42,0,1,0,0,0.0,143,1314
231,18/10/2020,2785,2,3,2032,42,0,0,0,0,0.0,143,1314
232,19/10/2020,2794,2,3,2023,42,0,0,0,0,0.0,143,1314
233,20/10/2020,2805,0,5,2012,42,0,0,0,0,0.0,143,1314
234,21/10/2020,2816,0,5,2001,42,0,0,0,0,0.0,143,1314
235,22/10/2020,2835,0,5,1982,42,0,0,0,0,0.0,143,1314
236,23/10/2020,2849,1,4,1968,42,0,1,0,0,0.0,143,1315
237,24/10/2020,2864,0,5,1953,42,0,0,0,0,0.0,143,1315
238,25/10/2020,2880,0,5,1937,42,0,0,0,0,0.0,143,1315
239,26/10/2020,2893,0,3,1926,42,0,0,0,0,0.0,143,1315
240,27/10/2020,2904,0,3,1915,42,0,0,1,1,0.0,144,1315
241,28/10/2020,2917,0,3,1902,42,0,0,0,1,0.0,144,1315
242,29/10/2020,2928,0,3,1891,42,0,0,0,1,0.0,144,1315
243,30/10/2020,2942,1,3,1876,42,0,1,1,2,0.0,145,1316
244,31/10/2020,2952,1,3,1866,42,0,0,0,2,0.0,145,1316
245,1/11/2020,2969,2,3,1848,42,0,2,0,2,0.0,145,1318
246,2/11/2020,2979,2,2,1839,42,0,0,0,2,0.0,145,1318
247,3/11/2020,2990,2,2,1828,42,0,0,0,2,0.0,145,1318
248,4/11/2020,3004,1,3,1814,42,0,0,0,2,0.0,145,1318
249,5/11/2020,3019,2,3,1798,42,0,1,0,2,0.0,145,1319
250,6/11/2020,3038,1,3,1780,42,0,0,0,2,0.0,145,1319
251,7/11/2020,3066,1,2,1753,42,0,0,0,2,0.0,145,1319
252,8/11/2020,3074,0,3,1745,42,0,0,0,2,0.0,145,1319
253,9/11/2020,3082,1,3,1736,42,0,1,0,2,0.0,145,1320
254,10/11/2020,3093,1,3,1725,42,0,0,0,2,0.0,145,1320
255,11/11/2020,3109,1,1,1711,42,0,0,0,1,0.0,145,1320
256,12/11/2020,3126,1,1,1694,42,0,0,0,1,0.0,145,1320
257,13/11/2020,3143,1,1,1677,42,0,0,0,1,0.0,145,1320
258,14/11/2020,3161,2,1,1658,42,0,1,0,1,0.0,145,1321
259,15/11/2020,3176,1,2,1643,42,0,0,0,1,0.0,145,1321
260,16/11/2020,3191,0,2,1629,42,0,0,0,0,0.0,145,1321
261,17/11/2020,3203,0,2,1617,42,0,0,0,0,0.0,145,1321
262,18/11/2020,3222,0,2,1598,42,0,0,0,0,0.0,145,1321
263,19/11/2020,3239,0,2,1581,42,0,0,0,0,0.0,145,1321
264,20/11/2020,3264,1,1,1556,42,0,1,0,0,0.0,145,1322
265,21/11/2020,3276,1,1,1544,42,0,0,0,0,0.0,145,1322
266,22/11/2020,3287,1,1,1533,42,0,0,0,0,0.0,145,1322
267,23/11/2020,3301,1,1,1519,42,0,0,0,0,0.0,145,1322
268,24/11/2020,3321,1,1,1499,42,0,0,0,0,0.0,145,1322
269,25/11/2020,3337,1,1,1483,42,0,1,0,0,0.0,145,1323
270,26/11/2020,3353,1,1,1467,42,0,0,0,0,0.0,145,1323
271,27/11/2020,3368,0,1,1453,42,0,0,0,0,0.0,145,1323
272,28/11/2020,3383,0,1,1438,42,0,0,0,0,0.0,145,1323
273,29/11/2020,3399,0,1,1422,42,0,0,0,0,0.0,145,1323
274,30/11/2020,3413,0,0,1409,42,0,0,0,0,0.0,145,1323
275,1/12/2020,3423,0,0,1399,42,0,0,0,0,0.0,145,1323
276,2/12/2020,3444,0,0,1378,42,0,0,0,0,0.0,145,1323
277,3/12/2020,3455,0,0,1367,42,0,0,0,0,0.0,145,1323
278,4/12/2020,3469,1,0,1352,42,0,1,0,0,0.0,145,1324
279,5/12/2020,3485,1,0,1336,42,0,0,0,0,0.0,145,1324
280,6/12/2020,3501,1,0,1320,42,0,0,0,0,0.0,145,1324
281,7/12/2020,3516,2,0,1304,42,0,1,0,0,0.0,145,1325
282,8/12/2020,3529,2,0,1291,42,0,0,0,0,0.0,145,1325
283,9/12/2020,3548,1,1,1272,42,0,0,0,0,0.0,145,1325
284,10/12/2020,3556,0,2,1264,42,0,0,0,0,0.0,145,1325
285,11/12/2020,3568,0,0,1254,42,0,0,0,0,0.0,145,1325
286,12/12/2020,3578,0,0,1244,42,0,0,0,0,0.0,145,1325
287,13/12/2020,3590,0,0,1232,42,0,0,0,0,0.0,145,1325
288,14/12/2020,3605,0,0,1217,42,0,0,0,0,0.0,145,1325
289,15/12/2020,3621,0,0,1201,42,0,0,0,0,0.0,145,1325
290,16/12/2020,3632,0,0,1190,42,0,0,0,0,0.0,145,1325
291,17/12/2020,3650,0,0,1172,42,0,0,0,0,0.0,145,1325
292,18/12/2020,3663,0,0,1159,42,0,0,0,0,0.0,145,1325
293,19/12/2020,3686,0,0,1136,42,0,0,0,0,0.0,145,1325
294,20/12/2020,3702,1,0,1119,42,0,1,0,0,0.0,145,1326
295,21/12/2020,3716,1,0,1105,42,0,0,0,0,0.0,145,1326
296,22/12/2020,3726,1,0,1095,42,0,0,0,0,0.0,145,1326
297,23/12/2020,3484,0,1,1081,42,256,0,0,0,0.0,145,1326
298,24/12/2020,3466,0,1,1063,42,292,0,0,0,0.0,145,1326
299,25/12/2020,3437,0,1,1056,42,328,0,0,0,0.0,145,1326
300,26/12/2020,3364,0,1,1050,42,407,0,0,0,0.0,145,1326
301,27/12/2020,3276,0,1,1043,42,502,0,0,0,0.0,145,1326
302,28/12/2020,3177,0,1,1031,42,613,0,0,0,0.0,145,1326
303,29/12/2020,3089,0,1,1020,42,712,0,0,0,0.0,145,1326
304,30/12/2020,3005,0,1,1010,42,806,0,0,0,0.0,145,1326
305,31/12/2020,2928,0,1,1004,42,889,0,0,0,0.0,145,1326
306,1/1/2021,2829,0,1,993,42,999,0,0,0,0.0,145,1326
307,2/1/2021,2774,1,1,976,42,1070,1,1,1,0.0,146,1327
308,3/1/2021,2801,1,1,964,42,1055,0,0,1,0.0,146,1327
309,4/1/2021,2824,1,1,957,42,1039,0,0,1,0.0,146,1327
310,5/1/2021,2858,1,1,946,42,1016,0,0,1,0.0,146,1327
311,6/1/2021,2871,1,1,935,42,1014,0,0,1,0.0,146,1327
312,7/1/2021,2897,1,1,927,42,996,0,0,1,0.0,146,1327
313,8/1/2021,2900,0,2,917,42,1003,0,0,1,0.0,146,1327
314,9/1/2021,2914,0,1,903,42,1004,0,0,1,0.0,146,1327
315,10/1/2021,2924,0,1,896,42,1001,0,0,1,0.0,146,1327
316,11/1/2021,2933,0,1,884,42,1004,0,0,1,0.0,146,1327
317,12/1/2021,2943,0,1,870,42,1008,0,0,1,0.0,146,1327
318,13/1/2021,2949,0,1,861,42,1011,0,0,1,0.0,146,1327
319,14/1/2021,2957,0,1,845,42,1019,0,0,1,0.0,146,1327
320,15/1/2021,2962,0,0,837,42,1023,0,0,0,0.0,146,1327
321,16/1/2021,2972,0,0,821,42,1029,0,0,0,0.0,146,1327
322,17/1/2021,2979,0,0,806,42,1037,0,0,0,0.0,146,1327
323,18/1/2021,2982,0,0,788,42,1052,0,0,0,0.0,146,1327
324,19/1/2021,2988,0,0,769,42,1065,0,0,0,0.0,146,1327
325,20/1/2021,2995,0,0,755,42,1072,0,0,0,0.0,146,1327
326,21/1/2021,3004,0,0,744,42,1074,0,0,0,0.0,146,1327
327,22/1/2021,3012,0,0,727,42,1083,0,0,0,0.0,146,1327
328,23/1/2021,3015,0,0,717,42,1090,0,0,0,0.0,146,1327
329,24/1/2021,3018,0,0,710,42,1094,0,0,0,0.0,146,1327
330,25/1/2021,3022,0,0,704,42,1096,0,0,0,0.0,146,1327
331,26/1/2021,3025,1,0,694,42,1102,1,0,0,0.0,146,1328
332,27/1/2021,3032,1,0,683,42,1106,0,0,0,0.0,146,1328
333,28/1/2021,3037,1,0,673,42,1111,0,0,0,0.0,146,1328
334,29/1/2021,3040,0,1,664,42,1117,0,0,0,0.0,146,1328
335,30/1/2021,3041,0,1,658,42,1122,0,0,0,0.0,146,1328
336,31/1/2021,3045,0,1,650,42,1126,0,0,0,0.0,146,1328
337,1/2/2021,3046,0,1,643,42,1132,0,0,0,0.0,146,1328
338,2/2/2021,3053,0,1,631,42,1137,0,0,0,0.0,146,1328
339,3/2/2021,3056,0,0,629,42,1137,0,0,0,0.0,146,1328
340,4/2/2021,3061,0,0,617,42,1144,0,0,0,0.0,146,1328
341,5/2/2021,3063,0,0,611,42,1148,0,0,0,0.0,146,1328
342,6/2/2021,3067,1,0,601,42,1153,1,0,0,0.0,146,1329
343,7/2/2021,3073,1,0,589,42,1159,0,0,0,0.0,146,1329
344,8/2/2021,3079,1,0,580,42,1162,0,0,0,0.0,146,1329
345,9/2/2021,3080,0,1,572,42,1169,0,0,0,0.0,146,1329
346,10/2/2021,3084,0,1,567,42,1170,0,0,0,0.0,146,1329
347,11/2/2021,3086,0,1,555,42,1180,0,0,0,0.0,146,1329
348,12/2/2021,3088,0,1,548,42,1185,0,0,0,0.0,146,1329
349,13/2/2021,3091,0,1,540,42,1190,0,0,0,0.0,146,1329
350,14/2/2021,3094,0,1,535,42,1192,0,0,0,0.0,146,1329
351,15/2/2021,3095,0,1,531,42,1195,0,0,0,0.0,146,1329
352,16/2/2021,3100,0,1,523,42,1198,0,0,0,0.0,146,1329
353,17/2/2021,3102,0,1,517,42,1202,0,0,0,0.0,146,1329
354,18/2/2021,3110,0,1,501,42,1210,0,0,0,0.0,146,1329
355,19/2/2021,3111,0,1,496,42,1214,0,0,0,0.0,146,1329
356,20/2/2021,3113,0,1,492,42,1216,0,0,0,0.0,146,1329
357,21/2/2021,3116,1,1,485,42,1219,1,0,0,0.0,146,1330
358,22/2/2021,3119,1,1,478,42,1223,0,1,1,0.0,147,1330
359,23/2/2021,3125,1,1,470,42,1225,0,0,1,0.0,147,1330
360,24/2/2021,3129,1,1,464,42,1227,0,0,1,0.0,147,1330
361,25/2/2021,3135,0,2,454,42,1231,0,0,1,0.0,147,1330
362,26/2/2021,3141,1,2,445,42,1233,1,0,1,0.0,147,1331
363,27/2/2021,3144,1,1,440,42,1236,0,0,1,0.0,147,1331
364,28/2/2021,3150,1,1,432,42,1238,0,0,1,0.0,147,1331
