#type,x,y,sqm
house,-0.21279304228656393,51.53029173277776,0
house,-0.21160570857329658,51.530342619714155,0
house,-0.21165592880821837,51.5302553541163,0
house,-0.21147061333238673,51.53023744432252,0
house,-0.2114533440130407,51.530176351354335,0
house,-0.21208769469536068,51.53037763984444,0
house,-0.21140447401408263,51.53025888910407,0
house,-0.2118321634057896,51.53025912239492,0
house,-0.211889418298038,51.53033430093497,0
house,-0.2113332826542699,51.53075211326503,0
house,-0.21226303968478563,51.53065789527986,0
house,-0.21214807153531667,51.530522150627576,0
house,-0.21219027049198036,51.53084406458392,0
house,-0.2125946084133115,51.530760996580845,0
house,-0.21183322904118906,51.530523158974326,0
house,-0.2113391761784886,51.530720023311105,0
house,-0.21230235332634573,51.53065155739536,0
house,-0.2121838012887155,51.53075418441848,0
house,-0.2116365519120888,51.53075359360589,0
house,-0.21243764211185392,51.530597532653346,0
house,-0.21154947741668517,51.53051839700567,0
house,-0.2115724049849552,51.53053877978923,0
house,-0.2116443568606059,51.53059049277354,0
house,-0.21211294475740444,51.530754423284755,0
house,-0.21218065803598957,51.53064193940604,0
house,-0.21173990832082346,51.53071581943096,0
house,-0.21205133078047347,51.5308004579872,0
house,-0.2120463195060521,51.53067123768282,0
house,-0.2123263289790201,51.53064882108144,0
house,-0.21152091621386052,51.53123454416808,0
house,-0.21205200702548566,51.53110765142434,0
house,-0.21157159665332712,51.53097296127655,0
house,-0.21256443985066253,51.53106056481514,0
house,-0.21285111377873966,51.53114485668613,0
house,-0.2121532165961837,51.530956961269894,0
house,-0.21200650807152366,51.531083983577446,0
house,-0.21279013315956422,51.531148729789635,0
house,-0.21303288245023105,51.53119012837611,0
house,-0.212901373131516,51.531121104361084,0
house,-0.211700729422102,51.53095587933401,0
house,-0.21247203238618836,51.5310954524785,0
house,-0.21287804203263655,51.53123164406609,0
house,-0.2126414752046609,51.53111859477298,0
house,-0.21300820303042373,51.53118369996402,0
house,-0.21135554091169795,51.53118907414048,0
house,-0.21262119753708678,51.53121962242586,0
house,-0.21248428894746996,51.53122247880969,0
house,-0.21124152587443792,51.531147467176396,0
house,-0.21171031888600175,51.53110584484442,0
house,-0.21189069689768752,51.53102961055614,0
house,-0.2121974762985754,51.53112010367064,0
house,-0.21170002397914148,51.531520074639985,0
house,-0.2125200969411378,51.531642933524715,0
house,-0.21116791373842134,51.53141309809215,0
house,-0.2128983314864199,51.53155749538723,0
house,-0.21146578849218547,51.53143594485624,0
house,-0.21275937127539662,51.531426739356874,0
house,-0.2120589769302709,51.53175736769333,0
house,-0.21258098325770367,51.53149622329131,0
house,-0.21129892153802207,51.53181189695229,0
house,-0.2116905382867361,51.53149807395834,0
house,-0.21291016500278007,51.53161771366375,0
house,-0.21122442708087355,51.53158196086354,0
house,-0.21285633112645816,51.531415753727366,0
house,-0.2110269937200375,51.531722089409264,0
house,-0.21279817503455864,51.53158905088546,0
house,-0.21135693509754455,51.531723376576835,0
house,-0.21144323518315006,51.53142073069879,0
house,-0.21220268496178873,51.53150148086543,0
house,-0.21132242549953892,51.53142458806558,0
house,-0.2115878989151809,51.531678726989696,0
house,-0.21285180534100764,51.531508980839185,0
house,-0.21154775977427057,51.53155591848684,0
house,-0.21208065066534298,51.531578832907215,0
house,-0.21202217764882836,51.53146552764167,0
house,-0.21169075663491602,51.53148583120999,0
house,-0.2130817768241938,51.531502198229305,0
house,-0.21245909921663067,51.53149201721813,0
house,-0.21163769215943548,51.53170724667709,0
house,-0.2119500845870335,51.53152944397712,0
house,-0.2139899462970852,51.53146579091421,0
house,-0.21390438588039723,51.530375353171564,0
house,-0.21509218785483056,51.530745248189675,0
house,-0.21513247795748583,51.53111911998296,0
house,-0.21503967266063698,51.52990121507975,0
house,-0.21459570406732698,51.530773660579264,0
house,-0.21353776998861063,51.52976856897007,0
house,-0.2145710760584836,51.53064299210169,0
house,-0.2150086944800071,51.53050600353162,0
house,-0.21427086837907386,51.53063427073923,0
house,-0.21479759909568075,51.53066235952057,0
house,-0.21395915196033133,51.53147214128308,0
house,-0.21498681883195947,51.530699885619434,0
house,-0.2141784035740714,51.52969960494709,0
house,-0.21380177807813755,51.53105726198038,0
house,-0.21513439840643742,51.53121158955238,0
house,-0.2145783546894245,51.53085708097333,0
house,-0.21397468646323192,51.52976840997307,0
house,-0.21336800369754497,51.530941874677666,0
house,-0.21481397486032622,51.53061788892171,0
house,-0.21356166381889413,51.530266484555064,0
house,-0.21322532810087635,51.53105027986607,0
house,-0.2133518632882781,51.52947060543783,0
house,-0.2136058963568107,51.5314650650294,0
house,-0.21471018912344114,51.53032853409192,0
house,-0.2145858095997263,51.53085463710395,0
house,-0.2143663225553697,51.530823884258965,0
house,-0.2132412247015531,51.5307963932808,0
house,-0.2149540909899505,51.5300140676689,0
house,-0.21330983302463286,51.531129664103105,0
house,-0.214135275754794,51.53090483751718,0
house,-0.213311727655669,51.53024910482745,0
house,-0.21383666320852368,51.53145461493013,0
house,-0.21473962173749347,51.530058806976406,0
house,-0.21414790231695263,51.52971236579,0
house,-0.21513274096551263,51.52984313218136,0
house,-0.21498700484927186,51.53055676225719,0
house,-0.213997032413908,51.53002490585686,0
house,-0.21404793453903279,51.52995683316456,0
house,-0.21502228819107597,51.53134875023495,0
house,-0.2138971211621244,51.52983615066011,0
house,-0.21371821200107638,51.5299428483104,0
house,-0.21453254092385543,51.53039151650781,0
house,-0.2141268651089854,51.53027629563991,0
house,-0.21307709957081916,51.53050232695392,0
house,-0.21496933155485062,51.53025541150565,0
house,-0.213943621562189,51.53137852962803,0
house,-0.2137391023357758,51.52964705576629,0
house,-0.21403493789332567,51.53044262168008,0
house,-0.21307639391373537,51.530147449787954,0
house,-0.21423688238243654,51.53005647155147,0
house,-0.21314481862779933,51.53018627018096,0
house,-0.21402991381872027,51.53089187874039,0
house,-0.21348937387302397,51.529639154684645,0
house,-0.21398607426725003,51.529977453292204,0
house,-0.21429589503979246,51.53046024938863,0
house,-0.2133005781475684,51.52967781392573,0
house,-0.21382635849393095,51.5305797188559,0
house,-0.21475728711909683,51.5297458312766,0
house,-0.21481045850249317,51.53082405228768,0
house,-0.21464156181260444,51.52975614343075,0
house,-0.2138596523557484,51.529822685176185,0
house,-0.21348331844660967,51.53136144147929,0
house,-0.21325565174698607,51.53067770519984,0
house,-0.21306650351092382,51.53029698707336,0
house,-0.2139765663652705,51.52946454898262,0
house,-0.21410657181316534,51.52991244450175,0
house,-0.21424746783796397,51.5315005234986,0
house,-0.21348291580656598,51.53040108060215,0
house,-0.21469678933326175,51.530464828943614,0
house,-0.2146505866273386,51.53124520424248,0
house,-0.21328994649630884,51.53108993045255,0
house,-0.2131765851308345,51.53018569966155,0
house,-0.21338356382216667,51.530743229383404,0
house,-0.21412182021078144,51.52997047798722,0
house,-0.21334791964381897,51.530457553002584,0
house,-0.21457656961837066,51.530326530175046,0
house,-0.2144665264558776,51.5299964252671,0
house,-0.21475325580696966,51.53007129723391,0
house,-0.21507322713183671,51.531324617605115,0
house,-0.2137479151844121,51.53053474541853,0
house,-0.2138774111177766,51.53140787556628,0
house,-0.21313398793370084,51.53093145950295,0
house,-0.2145371107821996,51.529863124958304,0
house,-0.21312342783425517,51.530813664158885,0
house,-0.21448948268308382,51.5304453431636,0
house,-0.21478002895814094,51.530372393046626,0
house,-0.21397231868237057,51.53004708704716,0
house,-0.21314709091124723,51.53055426339163,0
house,-0.21476838395746897,51.530801339232006,0
house,-0.21416547944650088,51.53065868483642,0
house,-0.21507850313050406,51.52996623482426,0
house,-0.2141354738609911,51.530452772838736,0
house,-0.21416213757500588,51.53097707023025,0
house,-0.2147663366284413,51.53000311228109,0
house,-0.21472217363883048,51.53047976043075,0
house,-0.21419525674851572,51.53096221534248,0
house,-0.213795093042038,51.53016431048654,0
house,-0.21327660927244885,51.52939948034222,0
house,-0.21337325713004737,51.53067815406433,0
house,-0.21400728916911588,51.530285261532896,0
house,-0.2135110628586254,51.53085971310445,0
house,-0.2144272430153386,51.53143961006849,0
house,-0.21407841562434893,51.530771259956076,0
house,-0.21405583944918963,51.53154194952668,0
house,-0.21489927166236678,51.53107218601087,0
house,-0.2130579097196324,51.53029090674921,0
house,-0.21510534264461487,51.53123882445266,0
house,-0.21397806220131713,51.53139426614004,0
house,-0.2138977200876725,51.52971266558349,0
house,-0.2141653294759461,51.52972641944296,0
house,-0.21474798193535244,51.52960093830579,0
house,-0.21375532488402635,51.52978397220614,0
house,-0.21312297433277128,51.53065670505533,0
house,-0.21457951541224654,51.52986612157295,0
house,-0.21347577748005797,51.53062414664993,0
house,-0.21489135703054124,51.52981632218332,0
house,-0.2136234326091076,51.53089349871759,0
house,-0.2139837820761667,51.5296715718951,0
house,-0.21414737919161775,51.53051631340896,0
house,-0.21484873506798027,51.529940666649374,0
house,-0.2147041678357287,51.52991966411234,0
house,-0.21433935199353832,51.53091038736184,0
house,-0.21441089196993138,51.53111417276379,0
house,-0.2138757454166669,51.53046074873731,0
house,-0.21404260906083347,51.52984501812136,0
house,-0.21502023230289977,51.52972916063151,0
house,-0.21313786978506424,51.5307144967259,0
house,-0.21463622282918948,51.53061256693075,0
house,-0.21320000445282897,51.530963925625464,0
house,-0.2143344932995682,51.530091200077855,0
house,-0.21363358141392425,51.53052645831332,0
house,-0.21363660182551664,51.531089220882244,0
house,-0.21392155435393723,51.53000614302575,0
house,-0.21498647908476307,51.53069187337596,0
house,-0.21430459746345012,51.53050039947538,0
house,-0.2137256619053489,51.53060029158815,0
house,-0.2139705976600923,51.529529714665685,0
house,-0.21451405902363838,51.53039910366068,0
house,-0.21385949682961927,51.52960950620583,0
house,-0.21493623595225428,51.530637777418704,0
house,-0.2143465562957143,51.53088557847511,0
house,-0.21364483846234697,51.53093727916154,0
house,-0.21429103271583583,51.53133619340367,0
house,-0.2131402450319802,51.52986721515936,0
house,-0.21391287732290354,51.53107244430604,0
house,-0.2134839162902538,51.530730947519444,0
house,-0.2126594514470939,51.5278939885971,0
house,-0.21230131635905566,51.52900912662438,0
house,-0.21215100959433808,51.52906822409067,0
house,-0.2125150228821711,51.52831679544851,0
house,-0.2119435046717495,51.529035927753576,0
house,-0.21240245360740162,51.52862207349687,0
house,-0.21210054068401896,51.52896376987169,0
house,-0.21221951609850262,51.52898023704543,0
house,-0.21241095816102634,51.528760921518064,0
house,-0.21221040371921174,51.528886070639224,0
house,-0.21191942321815188,51.52898465506771,0
house,-0.21228345662118375,51.52906462249634,0
house,-0.21192374331451597,51.52886930960101,0
house,-0.21208829100777185,51.528901467445735,0
house,-0.21255000715482447,51.528146995429836,0
house,-0.21239141830503228,51.52843319853838,0
house,-0.21273293837158236,51.5290570892994,0
house,-0.2133038300629601,51.52846887233106,0
house,-0.21273690656151856,51.528199743186555,0
house,-0.21270458556568597,51.528330860602715,0
house,-0.21305373699068414,51.52860862388638,0
house,-0.21298994330552842,51.52891967477615,0
house,-0.2129071234123095,51.52879018694661,0
house,-0.2129971269446305,51.52841852451289,0
house,-0.21292721115378682,51.52815633383179,0
house,-0.2127276355699063,51.52838000863698,0
house,-0.2131646591213938,51.52868084348128,0
house,-0.21262102367744898,51.5287586649986,0
house,-0.21309388244946928,51.528319328196034,0
house,-0.2126141032254344,51.52909724586398,0
house,-0.21285882568529801,51.528353062265815,0
house,-0.21271804224108773,51.52893119664474,0
house,-0.21269472088958083,51.52856213208498,0
house,-0.21254479528520023,51.52911255536807,0
house,-0.21286154655283718,51.52877084928247,0
house,-0.21324508430903033,51.528320848492505,0
house,-0.21307108377213152,51.527880491426274,0
house,-0.21318834741601259,51.52831301921807,0
house,-0.21312093645468955,51.52917634171512,0
house,-0.21333264723981038,51.528293459360796,0
house,-0.2127774371073804,51.52884685976871,0
house,-0.21321862903031832,51.52845189259353,0
house,-0.21324607651841618,51.52784268456238,0
house,-0.2128644545609487,51.5282130251804,0
house,-0.21271153850705382,51.528763636202676,0
house,-0.21256504797408676,51.52883013284475,0
house,-0.21294705849682993,51.52856769182676,0
house,-0.21279145275591424,51.52915617063161,0
house,-0.21408214260758934,51.528041544446765,0
house,-0.21341404219121599,51.52877260698696,0
house,-0.2139793614684874,51.528071417972136,0
house,-0.2136641020494491,51.52867784776707,0
house,-0.21387698778798042,51.528393202542716,0
house,-0.21370241395325276,51.528655630324096,0
house,-0.21406671433138785,51.52821269083783,0
house,-0.21382269960568967,51.52837663369264,0
house,-0.213413944933042,51.52893253508092,0
house,-0.21355601524971193,51.528445198950585,0
house,-0.21359411973433778,51.52889700720474,0
house,-0.21375557149069696,51.52814160899383,0
house,-0.21374209518678808,51.52801320988003,0
house,-0.21348596354121807,51.52865995042821,0
house,-0.21367697982621678,51.52822300778848,0
house,-0.21364928743461367,51.52840844785155,0
house,-0.21382256780298348,51.52797442361398,0
house,-0.21372850212216085,51.52810519363528,0
house,-0.21355877831422398,51.528729982685654,0
house,-0.21504667699244492,51.528877902972305,0
house,-0.21422971451967188,51.529237626762935,0
house,-0.21380008631807715,51.52904546998115,0
house,-0.21460652531008734,51.52904995147003,0
house,-0.21384172837442975,51.529108743770706,0
house,-0.21536748944740394,51.5285790653223,0
house,-0.21498907719575938,51.52906366766664,0
house,-0.2146979629702182,51.52922520166197,0
house,-0.21526730049378434,51.52900102412745,0
house,-0.21516053489086714,51.52926709139842,0
house,-0.2139896581079386,51.528559449314564,0
house,-0.2152101711009104,51.52897479704243,0
house,-0.2142070017561661,51.52848291983182,0
house,-0.21409984238990443,51.52921452521695,0
house,-0.2140757313496503,51.528933628129195,0
house,-0.21389287706044074,51.52890818290146,0
house,-0.21424614298371034,51.52898357219629,0
house,-0.2156300836282811,51.52902760763969,0
house,-0.21393363247466685,51.5285499982709,0
house,-0.21534041069447296,51.529286747712916,0
house,-0.2150676493843572,51.52923377608918,0
house,-0.21426754775058898,51.52862660957726,0
house,-0.21503774113690952,51.52924902587478,0
house,-0.21383806292713495,51.5287495645553,0
house,-0.21376150696674565,51.529060180358336,0
house,-0.21482035485073836,51.52908145189968,0
house,-0.21405347711733158,51.52860525762724,0
house,-0.21462400196655743,51.52888112918923,0
house,-0.2150984296007114,51.5288406871217,0
house,-0.21376944075430712,51.52900035168478,0
house,-0.21426658706787635,51.52899027382562,0
house,-0.21544629675508567,51.52928622465173,0
house,-0.213810273616791,51.52873170658441,0
house,-0.2141199924760728,51.52906817389938,0
house,-0.21382506846325736,51.528503118340204,0
house,-0.21424166871461756,51.52932106370032,0
house,-0.21525029388069236,51.528961481243066,0
house,-0.2141167324646886,51.52890911114699,0
house,-0.21412602409838336,51.52852371995218,0
house,-0.21430304424442165,51.528643805670704,0
house,-0.21430126881536918,51.528988934212485,0
house,-0.21500100098024985,51.52903085156986,0
house,-0.21366775738392177,51.52920039459399,0
house,-0.21443259153159822,51.529184514074615,0
house,-0.21389581502394053,51.52880306050773,0
house,-0.21424954816155167,51.52894587506134,0
house,-0.21506053926029534,51.52923052512538,0
house,-0.2156423104541396,51.528637865739604,0
house,-0.21532514688898902,51.5293210827595,0
house,-0.2140287700095784,51.52884532379769,0
house,-0.21454642418826156,51.528815768657374,0
house,-0.21462558912588026,51.52917047315962,0
house,-0.21409641719020048,51.528802725666296,0
house,-0.21528687346260925,51.52915908786988,0
house,-0.21412853633887996,51.52897700197689,0
house,-0.21495023841735877,51.528577432835824,0
house,-0.2152838164518657,51.52875019956349,0
house,-0.214772081465489,51.52868892698706,0
house,-0.21417234111808844,51.528675376430165,0
house,-0.21488877061738418,51.52925466640497,0
house,-0.21531562767587642,51.52925133459556,0
house,-0.21401137365482564,51.528756425940465,0
house,-0.21533490323735338,51.52865143117204,0
house,-0.2150367353126279,51.528954890886965,0
house,-0.21519910140375215,51.52712281004095,0
house,-0.21571762902977773,51.52763768904639,0
house,-0.21505388338784995,51.52718636956008,0
house,-0.21533474548669898,51.52684476087921,0
house,-0.2153983648902896,51.52725810683846,0
house,-0.21533061008191912,51.52719899540713,0
house,-0.2151761496910835,51.52748123841951,0
house,-0.21567217004288416,51.527408947617,0
house,-0.21543643883435,51.52753091589789,0
house,-0.21513501051785405,51.52695097009252,0
house,-0.21568109147685594,51.52766775057459,0
house,-0.215048350588828,51.52749485264686,0
house,-0.21568340618023193,51.52752650963352,0
house,-0.21504833671729415,51.52720273466555,0
house,-0.21552403619323446,51.527593942649965,0
house,-0.21544078748554257,51.52706742825564,0
house,-0.21533923024907642,51.5274997064155,0
house,-0.21548790862089023,51.5272848178182,0
house,-0.2137107643505937,51.52710442982151,0
house,-0.21357060302581432,51.52695786905751,0
house,-0.21380007898763057,51.52709256672332,0
house,-0.21366355569891038,51.5270562362112,0
house,-0.21388176650605406,51.52717224366108,0
house,-0.21398219850107877,51.5270628990381,0
house,-0.21391924280307836,51.52704682078931,0
house,-0.21390006420993046,51.52763414616256,0
house,-0.21405297007465648,51.527431376999786,0
house,-0.21388362679727288,51.527766304189086,0
house,-0.21366789915630874,51.52771688505108,0
house,-0.21429879951030287,51.52772090047372,0
house,-0.2134204008372906,51.52739699453074,0
house,-0.2139743207213423,51.52764994625325,0
house,-0.214055190756309,51.52750292866043,0
house,-0.21441547489183055,51.52753375387932,0
house,-0.21349843511657426,51.52733530585694,0
house,-0.21379382487163123,51.52751335073156,0
house,-0.2137183359548947,51.52764989709575,0
house,-0.25168550791263133,51.5552148138046,0
house,-0.25192448216547125,51.55529650209721,0
house,-0.25161189582961646,51.55518576450629,0
house,-0.2517925695423722,51.555146291165805,0
house,-0.2519569804454455,51.555168635556825,0
house,-0.2516315783009724,51.555117057060315,0
house,-0.25171845187411734,51.5553220739616,0
house,-0.2518677623019199,51.55520617316542,0
house,-0.2520576653738886,51.55525223483069,0
house,-0.25213830268731646,51.55526857395677,0
house,-0.2512788288840122,51.556199496098536,0
house,-0.2503106973882584,51.55639964633448,0
house,-0.2512781594030143,51.555248567068446,0
house,-0.2500921728968468,51.556037636723346,0
house,-0.2507859341265523,51.555881022094546,0
house,-0.2514658626244157,51.555978694257796,0
house,-0.2509339499913555,51.556019842327586,0
house,-0.25010671653976146,51.55606954377454,0
house,-0.25050090993062757,51.55519479412146,0
house,-0.2514012554776312,51.555490396137266,0
house,-0.2507516285613654,51.55564570799667,0
house,-0.2516021213670866,51.55598735941582,0
house,-0.250751302388072,51.55543018940203,0
house,-0.2503385405220963,51.555514790408715,0
house,-0.25187641805849253,51.555692389372204,0
house,-0.2514211478209792,51.55544209339267,0
house,-0.25043462018559903,51.5561157513821,0
house,-0.2510569872181298,51.55564129104176,0
house,-0.2506570103269849,51.55505782166541,0
house,-0.2521074425961489,51.55594941552827,0
house,-0.25042292245235254,51.55563582019173,0
house,-0.25175183792288564,51.55550367530083,0
house,-0.25067488165244756,51.555615775589835,0
house,-0.2510170402094135,51.55625744694492,0
house,-0.25060629538526724,51.555273927886,0
house,-0.25119772812686797,51.555201346630405,0
house,-0.2516200926173956,51.555885947162146,0
house,-0.2519605093320323,51.55576962480011,0
house,-0.2507085157329044,51.55622423265395,0
house,-0.2504896524094324,51.555177455586325,0
house,-0.250200358503935,51.55607367961038,0
house,-0.2509176825141894,51.55525070836464,0
house,-0.2512192392236551,51.555728852013175,0
house,-0.25039918902315467,51.55527571167936,0
house,-0.25196729244306854,51.55576056274063,0
house,-0.2504938094011502,51.555774894433554,0
house,-0.2511384275579993,51.5556163895332,0
house,-0.25076736966942725,51.55501317181566,0
house,-0.2504862202700509,51.55554004464668,0
house,-0.25082958108828923,51.55639268742204,0
house,-0.2511729832473343,51.556196377409655,0
house,-0.250567355990073,51.55603673274719,0
house,-0.25134269359405675,51.55608874061338,0
house,-0.2502567085124785,51.55604617835956,0
house,-0.25202300628156693,51.555786706485115,0
house,-0.251610471569698,51.55554950086969,0
house,-0.2517181122807779,51.55557601455787,0
house,-0.2499955702971381,51.5567274581397,0
house,-0.2509889516911624,51.555248067667236,0
house,-0.2503358725878474,51.55588104610673,0
house,-0.2505252372095935,51.55577508129339,0
house,-0.25130651930533515,51.555710778640695,0
house,-0.2504808398885498,51.55651129480081,0
house,-0.2504320894498357,51.55628092608499,0
house,-0.2506809580421922,51.55602704240386,0
house,-0.25113364055210385,51.555531164883654,0
house,-0.25103081770696434,51.555589196180094,0
house,-0.2507155726012061,51.556115232092004,0
house,-0.2504090736238879,51.555098072476255,0
house,-0.2508111745535349,51.55585018313736,0
house,-0.25197562393994993,51.55580664205584,0
house,-0.2504335312759396,51.556355752070566,0
house,-0.2506743512456619,51.55621606706565,0
house,-0.252023215201483,51.5557976383185,0
house,-0.2514177913214229,51.55613136955157,0
house,-0.2502653498067258,51.555870611022215,0
house,-0.25135465862786815,51.555650715718414,0
