3117,2021/12/24 00:00:00+00,55,Klaipeda district,62648,46,5,51,90.2,1,8,9,11.1,22,74,96,22.9,23,82,105,21.9,0,0,0,3,18,9739,2081,259,262,7396,9218
3178,2021/12/23 00:00:00+00,55,Klaipeda district,62648,153,17,170,90,0,73,73,0,40,119,159,25.2,40,192,232,17.2,0,0,1,5,37,9721,2066,248,262,7393,9211
3239,2021/12/22 00:00:00+00,55,Klaipeda district,62648,184,26,210,87.6,3,57,60,5,34,141,175,19.4,37,198,235,15.7,0,0,0,1,35,9684,2066,253,259,7359,9172
3300,2021/12/21 00:00:00+00,55,Klaipeda district,62648,173,48,221,78.3,0,52,52,0,20,170,190,10.5,20,222,242,8.3,0,1,1,4,18,9649,2053,239,259,7337,9151
3361,2021/12/20 00:00:00+00,55,Klaipeda district,62648,97,16,113,85.8,1,128,129,0.8,28,158,186,15.1,29,286,315,9.2,0,0,0,2,26,9631,2050,234,258,7323,9139
3422,2021/12/19 00:00:00+00,55,Klaipeda district,62648,1,0,1,100,0,5,5,0,8,33,41,19.5,8,38,46,17.4,0,1,1,3,9,9605,2060,248,258,7287,9099
3483,2021/12/18 00:00:00+00,55,Klaipeda district,62648,9,4,13,69.2,0,27,27,0,17,67,84,20.2,17,94,111,15.3,0,3,3,4,15,9596,2053,249,257,7286,9090
3544,2021/12/17 00:00:00+00,55,Klaipeda district,62648,138,29,167,82.6,0,89,89,0,25,151,176,14.2,25,240,265,9.4,0,0,0,1,21,9581,2042,241,254,7285,9086
3605,2021/12/16 00:00:00+00,55,Klaipeda district,62648,123,36,159,77.4,0,88,88,0,21,117,138,15.2,21,205,226,9.3,0,1,1,5,18,9560,2059,253,253,7248,9054
3666,2021/12/15 00:00:00+00,55,Klaipeda district,62648,136,29,165,82.4,1,56,57,1.8,21,166,187,11.2,22,222,244,9,0,0,0,1,21,9542,2056,250,252,7234,9040
3727,2021/12/14 00:00:00+00,55,Klaipeda district,62648,126,30,156,80.8,0,48,48,0,34,165,199,17.1,34,213,247,13.8,0,0,1,2,31,9521,2060,249,252,7209,9020
3788,2021/12/13 00:00:00+00,55,Klaipeda district,62648,104,16,120,86.7,0,115,115,0,26,143,169,15.4,26,258,284,9.2,1,1,1,2,25,9490,2053,238,250,7187,9002
3849,2021/12/12 00:00:00+00,55,Klaipeda district,62648,3,2,5,60,0,8,8,0,6,43,49,12.2,6,51,57,10.5,0,1,2,2,6,9465,2060,247,249,7156,8969
3910,2021/12/11 00:00:00+00,55,Klaipeda district,62648,26,8,34,76.5,0,25,25,0,18,115,133,13.5,18,140,158,11.4,0,0,0,1,20,9459,2056,245,247,7156,8967
3971,2021/12/10 00:00:00+00,55,Klaipeda district,62648,135,31,166,81.3,0,99,99,0,35,141,176,19.9,35,240,275,12.7,0,0,0,0,34,9439,2036,227,247,7156,8965
4032,2021/12/09 00:00:00+00,55,Klaipeda district,62648,101,31,132,76.5,1,74,75,1.3,27,115,142,19,28,189,217,12.9,1,1,1,2,24,9405,2044,227,247,7114,8931
4093,2021/12/08 00:00:00+00,55,Klaipeda district,62648,129,22,151,85.4,0,68,68,0,18,121,139,12.9,18,189,207,8.7,0,0,0,3,16,9381,2037,229,246,7098,8906
4154,2021/12/07 00:00:00+00,55,Klaipeda district,62648,108,35,143,75.5,1,66,67,1.5,18,131,149,12.1,19,197,216,8.8,0,0,0,2,13,9365,2047,242,246,7072,8877
4215,2021/12/06 00:00:00+00,55,Klaipeda district,62648,87,23,110,79.1,2,101,103,1.9,19,117,136,14,21,218,239,8.8,0,0,0,0,15,9352,2055,248,245,7052,8859
4276,2021/12/05 00:00:00+00,55,Klaipeda district,62648,12,2,14,85.7,0,11,11,0,17,52,69,24.6,17,63,80,21.3,0,0,0,0,16,9337,2074,264,245,7018,8828
4337,2021/12/04 00:00:00+00,55,Klaipeda district,62648,28,6,34,82.4,0,22,22,0,19,59,78,24.4,19,81,100,19,0,0,0,4,17,9321,2059,259,245,7017,8817
4398,2021/12/03 00:00:00+00,55,Klaipeda district,62648,125,34,159,78.6,0,54,54,0,24,123,147,16.3,24,177,201,11.9,0,0,0,1,23,9304,2042,245,244,7018,8815
4459,2021/12/02 00:00:00+00,55,Klaipeda district,62648,92,16,108,85.2,0,52,52,0,22,90,112,19.6,22,142,164,13.4,0,0,0,2,19,9281,2046,250,244,6991,8787
4520,2021/12/01 00:00:00+00,55,Klaipeda district,62648,82,31,113,72.6,0,37,37,0,18,104,122,14.8,18,141,159,11.3,0,1,1,2,15,9262,2048,247,244,6970,8771
4581,2021/11/30 00:00:00+00,55,Klaipeda district,62648,112,34,146,76.7,0,154,154,0,32,166,198,16.2,32,320,352,9.1,1,1,1,2,32,9247,2058,261,243,6946,8743
4642,2021/11/29 00:00:00+00,55,Klaipeda district,62648,71,28,99,71.7,0,211,211,0,26,171,197,13.2,26,382,408,6.4,1,1,1,2,24,9215,2057,246,242,6916,8727
4703,2021/11/28 00:00:00+00,55,Klaipeda district,62648,2,0,2,100,1,61,62,1.6,10,33,43,23.3,11,94,105,10.5,0,0,0,0,11,9191,2065,260,241,6885,8690
4764,2021/11/27 00:00:00+00,55,Klaipeda district,62648,25,10,35,71.4,1,125,126,0.8,17,74,91,18.7,18,199,217,8.3,0,1,1,4,16,9180,2054,257,241,6885,8682
4825,2021/11/26 00:00:00+00,55,Klaipeda district,62648,67,40,107,62.6,0,149,149,0,13,144,157,8.3,13,293,306,4.2,0,0,0,4,12,9164,2039,243,240,6885,8681
4886,2021/11/25 00:00:00+00,55,Klaipeda district,62648,108,44,152,71.1,1,107,108,0.9,25,155,180,13.9,26,262,288,9,0,0,0,2,24,9152,2076,276,240,6836,8636
4947,2021/11/24 00:00:00+00,55,Klaipeda district,62648,84,37,121,69.4,1,75,76,1.3,20,147,167,12,21,222,243,8.6,0,0,0,0,23,9128,2081,291,240,6807,8597
5008,2021/11/23 00:00:00+00,55,Klaipeda district,62648,96,52,148,64.9,2,93,95,2.1,32,136,168,19,34,229,263,12.9,0,0,0,2,31,9105,2081,298,240,6784,8567
5069,2021/11/22 00:00:00+00,55,Klaipeda district,62648,105,48,153,68.6,0,158,158,0,16,121,137,11.7,16,279,295,5.4,0,0,0,0,16,9074,2069,295,240,6765,8539
5130,2021/11/21 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,42,42,0,7,20,27,25.9,7,62,69,10.1,0,1,1,1,7,9058,2106,334,240,6712,8484
5191,2021/11/20 00:00:00+00,55,Klaipeda district,62648,20,7,27,74.1,0,120,120,0,9,68,77,11.7,9,188,197,4.6,0,0,0,1,5,9051,2100,335,239,6712,8477
5252,2021/11/19 00:00:00+00,55,Klaipeda district,62648,136,50,186,73.1,0,156,156,0,25,161,186,13.4,25,317,342,7.3,0,0,0,3,24,9046,2099,336,239,6708,8471
5313,2021/11/18 00:00:00+00,55,Klaipeda district,62648,110,47,157,70.1,1,112,113,0.9,25,147,172,14.5,26,259,285,9.1,0,0,0,3,22,9022,2152,393,239,6631,8390
5374,2021/11/17 00:00:00+00,55,Klaipeda district,62648,97,36,133,72.9,2,99,101,2,28,136,164,17.1,30,235,265,11.3,0,0,0,2,30,9000,2162,408,239,6599,8353
5435,2021/11/16 00:00:00+00,55,Klaipeda district,62648,127,54,181,70.2,0,125,125,0,36,192,228,15.8,36,317,353,10.2,0,0,0,2,28,8970,2173,427,239,6558,8304
5496,2021/11/15 00:00:00+00,55,Klaipeda district,62648,86,27,113,76.1,7,162,169,4.1,33,124,157,21,40,286,326,12.3,0,0,0,2,35,8942,2176,434,239,6527,8269
5557,2021/11/14 00:00:00+00,55,Klaipeda district,62648,1,0,1,100,1,39,40,2.5,10,28,38,26.3,11,67,78,14.1,0,1,2,4,10,8907,2230,501,239,6438,8167
5618,2021/11/13 00:00:00+00,55,Klaipeda district,62648,37,13,50,74,2,132,134,1.5,29,96,125,23.2,31,228,259,12,0,1,1,2,31,8897,2223,514,237,6437,8146
5679,2021/11/12 00:00:00+00,55,Klaipeda district,62648,146,48,194,75.3,0,195,195,0,32,162,194,16.5,32,357,389,8.2,0,2,3,6,31,8866,2195,489,236,6435,8141
5740,2021/11/11 00:00:00+00,55,Klaipeda district,62648,136,43,179,76,1,108,109,0.9,39,158,197,19.8,40,266,306,13.1,0,0,0,1,33,8835,2260,554,233,6342,8048
5801,2021/11/10 00:00:00+00,55,Klaipeda district,62648,77,26,103,74.8,1,98,99,1,50,151,201,24.9,51,249,300,17,1,3,3,3,45,8802,2252,572,233,6317,7997
5862,2021/11/09 00:00:00+00,55,Klaipeda district,62648,138,41,179,77.1,4,136,140,2.9,40,204,244,16.4,44,340,384,11.5,1,2,2,3,40,8757,2238,569,230,6289,7958
5923,2021/11/08 00:00:00+00,55,Klaipeda district,62648,93,36,129,72.1,1,164,165,0.6,64,175,239,26.8,65,339,404,16.1,1,1,1,1,56,8717,2251,606,228,6238,7883
5984,2021/11/07 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,38,38,0,16,33,49,32.7,16,71,87,18.4,0,0,0,0,17,8661,2284,655,227,6150,7779
6045,2021/11/06 00:00:00+00,55,Klaipeda district,62648,47,13,60,78.3,3,104,107,2.8,48,90,138,34.8,51,194,245,20.8,0,0,0,2,43,8644,2268,662,227,6149,7755
6106,2021/11/05 00:00:00+00,55,Klaipeda district,62648,95,34,129,73.6,3,159,162,1.9,57,223,280,20.4,60,382,442,13.6,0,0,0,3,59,8601,2227,624,227,6147,7750
6167,2021/11/04 00:00:00+00,55,Klaipeda district,62648,127,34,161,78.9,3,135,138,2.2,59,128,187,31.6,62,263,325,19.1,0,1,1,2,52,8542,2278,684,227,6037,7631
6228,2021/11/03 00:00:00+00,55,Klaipeda district,62648,87,26,113,77,4,147,151,2.6,40,141,181,22.1,44,288,332,13.3,0,1,1,2,45,8490,2278,705,226,5986,7559
6289,2021/11/02 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,2,113,115,1.7,52,76,128,40.6,54,189,243,22.2,0,1,1,2,49,8445,2370,819,224,5851,7402
6350,2021/11/01 00:00:00+00,55,Klaipeda district,62648,0,2,2,0,3,72,75,4,44,80,124,35.5,47,152,199,23.6,0,0,1,4,45,8396,2325,807,223,5848,7366
6411,2021/10/31 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,3,36,39,7.7,18,50,68,26.5,21,86,107,19.6,0,0,0,1,20,8351,2287,782,222,5842,7347
6472,2021/10/30 00:00:00+00,55,Klaipeda district,62648,35,12,47,74.5,1,110,111,0.9,26,97,123,21.1,27,207,234,11.5,2,2,2,5,30,8331,2277,789,222,5832,7320
6533,2021/10/29 00:00:00+00,55,Klaipeda district,62648,119,53,172,69.2,1,179,180,0.6,49,190,239,20.5,50,369,419,11.9,0,0,0,1,43,8301,2251,766,220,5830,7315
6594,2021/10/28 00:00:00+00,55,Klaipeda district,62648,85,37,122,69.7,3,134,137,2.2,86,186,272,31.6,89,320,409,21.8,0,0,1,2,76,8258,2335,870,220,5703,7168
6655,2021/10/27 00:00:00+00,55,Klaipeda district,62648,85,38,123,69.1,5,115,120,4.2,85,208,293,29,90,323,413,21.8,0,1,1,1,72,8182,2311,871,219,5652,7092
6716,2021/10/26 00:00:00+00,55,Klaipeda district,62648,105,43,148,70.9,5,139,144,3.5,79,181,260,30.4,84,320,404,20.8,0,1,1,4,74,8110,2310,894,218,5582,6998
6777,2021/10/25 00:00:00+00,55,Klaipeda district,62648,64,20,84,76.2,7,173,180,3.9,76,143,219,34.7,83,316,399,20.8,0,0,0,2,79,8036,2276,883,217,5543,6936
6838,2021/10/24 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,47,47,0,6,23,29,20.7,6,70,76,7.9,1,1,1,2,9,7957,2317,937,217,5423,6803
6899,2021/10/23 00:00:00+00,55,Klaipeda district,62648,42,21,63,66.7,4,134,138,2.9,57,103,160,35.6,61,237,298,20.5,2,3,3,4,53,7948,2309,940,215,5424,6793
6960,2021/10/22 00:00:00+00,55,Klaipeda district,62648,101,51,152,66.4,5,167,172,2.9,94,200,294,32,99,367,466,21.2,0,0,0,4,86,7895,2261,899,212,5422,6784
7021,2021/10/21 00:00:00+00,55,Klaipeda district,62648,49,32,81,60.5,2,177,179,1.1,83,167,250,33.2,85,344,429,19.8,1,2,2,4,79,7809,2346,1002,211,5252,6596
7082,2021/10/20 00:00:00+00,55,Klaipeda district,62648,81,37,118,68.6,2,110,112,1.8,106,178,284,37.3,108,288,396,27.3,2,2,2,4,96,7730,2338,1008,209,5183,6513
7143,2021/10/19 00:00:00+00,55,Klaipeda district,62648,100,45,145,69,3,138,141,2.1,93,167,260,35.8,96,305,401,23.9,0,1,1,4,90,7634,2308,992,207,5119,6435
7204,2021/10/18 00:00:00+00,55,Klaipeda district,62648,67,16,83,80.7,1,155,156,0.6,81,131,212,38.2,82,286,368,22.3,0,3,3,6,81,7544,2271,968,206,5067,6370
7265,2021/10/17 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,41,41,0,9,36,45,20,9,77,86,10.5,1,1,1,1,9,7463,2304,1011,203,4956,6249
7326,2021/10/16 00:00:00+00,55,Klaipeda district,62648,19,2,21,90.5,8,112,120,6.7,55,121,176,31.3,63,233,296,21.3,2,2,2,4,57,7454,2298,1015,202,4954,6237
7387,2021/10/15 00:00:00+00,55,Klaipeda district,62648,69,37,106,65.1,4,249,253,1.6,118,169,287,41.1,122,418,540,22.6,0,1,1,1,110,7397,2246,966,200,4951,6231
7448,2021/10/14 00:00:00+00,55,Klaipeda district,62648,65,38,103,63.1,5,180,185,2.7,151,151,302,50,156,331,487,32,1,1,1,2,135,7287,2270,993,199,4818,6095
7509,2021/10/13 00:00:00+00,55,Klaipeda district,62648,64,40,104,61.5,6,109,115,5.2,137,174,311,44.1,143,283,426,33.6,0,1,1,4,141,7152,2175,925,197,4780,6030
7570,2021/10/12 00:00:00+00,55,Klaipeda district,62648,73,41,114,64,9,122,131,6.9,76,174,250,30.4,85,296,381,22.3,2,2,2,4,77,7011,2093,850,196,4722,5965
7631,2021/10/11 00:00:00+00,55,Klaipeda district,62648,57,41,98,58.2,6,247,253,2.4,40,138,178,22.5,46,385,431,10.7,0,0,0,0,55,6934,2053,819,194,4687,5921
7692,2021/10/10 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,3,44,47,6.4,9,33,42,21.4,12,77,89,13.5,0,0,0,1,17,6879,2094,862,194,4591,5823
7753,2021/10/09 00:00:00+00,55,Klaipeda district,62648,10,4,14,71.4,8,96,104,7.7,107,147,254,42.1,115,243,358,32.1,0,1,1,4,105,6862,2079,854,194,4589,5814
7814,2021/10/08 00:00:00+00,55,Klaipeda district,62648,50,48,98,51,3,202,205,1.5,117,169,286,40.9,120,371,491,24.4,0,0,0,2,110,6757,1975,757,193,4589,5807
7875,2021/10/07 00:00:00+00,55,Klaipeda district,62648,54,27,81,66.7,3,196,199,1.5,118,211,329,35.9,121,407,528,22.9,0,0,0,3,108,6647,1953,735,193,4501,5719
7936,2021/10/06 00:00:00+00,55,Klaipeda district,62648,58,47,105,55.2,10,173,183,5.5,67,152,219,30.6,77,325,402,19.2,0,0,0,3,74,6539,1875,675,193,4471,5671
7997,2021/10/05 00:00:00+00,55,Klaipeda district,62648,60,41,101,59.4,12,183,195,6.2,79,173,252,31.3,91,356,447,20.4,0,0,0,1,80,6465,1849,667,193,4423,5605
8058,2021/10/04 00:00:00+00,55,Klaipeda district,62648,38,41,79,48.1,3,195,198,1.5,45,141,186,24.2,48,336,384,12.5,0,1,1,4,39,6385,1803,633,193,4389,5559
8119,2021/10/03 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,2,54,56,3.6,16,58,74,21.6,18,112,130,13.8,0,1,1,2,22,6346,1831,672,192,4323,5482
8180,2021/10/02 00:00:00+00,55,Klaipeda district,62648,7,5,12,58.3,4,55,59,6.8,73,122,195,37.4,77,177,254,30.3,1,1,1,1,72,6324,1810,663,191,4323,5470
8241,2021/10/01 00:00:00+00,55,Klaipeda district,62648,74,54,128,57.8,7,238,245,2.9,84,164,248,33.9,91,402,493,18.5,0,0,0,1,80,6252,1740,594,190,4322,5468
8302,2021/09/30 00:00:00+00,55,Klaipeda district,62648,81,49,130,62.3,3,203,206,1.5,79,164,243,32.5,82,367,449,18.3,0,1,1,2,64,6172,1731,583,190,4251,5399
8363,2021/09/29 00:00:00+00,55,Klaipeda district,62648,63,51,114,55.3,4,190,194,2.1,71,158,229,31,75,348,423,17.7,0,0,0,1,66,6108,1707,577,189,4212,5342
8424,2021/09/28 00:00:00+00,55,Klaipeda district,62648,81,61,142,57,7,181,188,3.7,51,175,226,22.6,58,356,414,14,0,0,0,1,50,6042,1674,561,188,4180,5293
8485,2021/09/27 00:00:00+00,55,Klaipeda district,62648,52,42,94,55.3,13,231,244,5.3,40,144,184,21.7,53,375,428,12.4,0,1,1,3,50,5992,1652,551,188,4152,5253
8546,2021/09/26 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,3,74,77,3.9,12,40,52,23.1,15,114,129,11.6,1,2,2,5,15,5942,1662,562,186,4094,5194
8607,2021/09/25 00:00:00+00,55,Klaipeda district,62648,17,11,28,60.7,2,60,62,3.2,20,93,113,17.7,22,153,175,12.6,0,0,0,1,18,5927,1652,557,185,4090,5185
8668,2021/09/24 00:00:00+00,55,Klaipeda district,62648,68,62,130,52.3,10,226,236,4.2,90,166,256,35.2,100,392,492,20.3,0,0,0,3,96,5909,1635,543,185,4089,5181
8729,2021/09/23 00:00:00+00,55,Klaipeda district,62648,95,70,165,57.6,7,183,190,3.7,50,175,225,22.2,57,358,415,13.7,0,0,0,2,54,5813,1587,496,184,4042,5133
8790,2021/09/22 00:00:00+00,55,Klaipeda district,62648,80,59,139,57.6,1,152,153,0.7,57,175,232,24.6,58,327,385,15.1,0,1,1,1,51,5759,1552,480,184,4023,5095
8851,2021/09/21 00:00:00+00,55,Klaipeda district,62648,62,60,122,50.8,2,188,190,1.1,35,177,212,16.5,37,365,402,9.2,0,1,1,3,37,5708,1527,462,183,3998,5063
8912,2021/09/20 00:00:00+00,55,Klaipeda district,62648,61,47,108,56.5,7,197,204,3.4,23,170,193,11.9,30,367,397,7.6,1,1,1,2,30,5671,1511,452,182,3978,5037
8973,2021/09/19 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,3,60,63,4.8,14,40,54,25.9,17,100,117,14.5,0,0,0,1,18,5641,1519,469,180,3942,4992
9034,2021/09/18 00:00:00+00,55,Klaipeda district,62648,45,21,66,68.2,2,61,63,3.2,28,66,94,29.8,30,127,157,19.1,0,0,0,2,26,5623,1501,457,180,3942,4986
9095,2021/09/17 00:00:00+00,55,Klaipeda district,62648,88,93,181,48.6,3,223,226,1.3,63,211,274,23,66,434,500,13.2,0,0,0,4,67,5597,1475,433,180,3942,4984
9156,2021/09/16 00:00:00+00,55,Klaipeda district,62648,95,47,142,66.9,4,182,186,2.2,50,177,227,22,54,359,413,13.1,0,0,0,1,54,5530,1446,401,180,3904,4949
9217,2021/09/15 00:00:00+00,55,Klaipeda district,62648,94,67,161,58.4,2,156,158,1.3,34,221,255,13.3,36,377,413,8.7,2,2,2,3,40,5476,1403,364,180,3893,4932
9278,2021/09/14 00:00:00+00,55,Klaipeda district,62648,60,51,111,54.1,3,172,175,1.7,36,185,221,16.3,39,357,396,9.8,2,2,2,3,44,5436,1382,353,178,3876,4905
9339,2021/09/13 00:00:00+00,55,Klaipeda district,62648,69,61,130,53.1,7,221,228,3.1,23,139,162,14.2,30,360,390,7.7,0,0,0,2,30,5392,1353,324,176,3863,4892
9400,2021/09/12 00:00:00+00,55,Klaipeda district,62648,3,0,3,100,1,41,42,2.4,4,39,43,9.3,5,80,85,5.9,1,1,1,2,9,5362,1347,329,175,3840,4858
9461,2021/09/11 00:00:00+00,55,Klaipeda district,62648,24,17,41,58.5,1,66,67,1.5,10,46,56,17.9,11,112,123,8.9,0,1,1,4,6,5353,1342,330,174,3837,4849
