Data source: Lithuanian statistics,,
,,
date,new cases,infectious
2021/11/06 00:00:00+00,43,236
2021/11/05 00:00:00+00,59,227
2021/11/04 00:00:00+00,52,225
2021/11/03 00:00:00+00,45,257
2021/11/02 00:00:00+00,49,231
2021/11/01 00:00:00+00,45,196
2021/10/31 00:00:00+00,20,190
2021/10/30 00:00:00+00,30,210
2021/10/29 00:00:00+00,43,251
2021/10/28 00:00:00+00,76,349
2021/10/27 00:00:00+00,72,285
2021/10/26 00:00:00+00,74,333
2021/10/25 00:00:00+00,79,311
2021/10/24 00:00:00+00,9,237
2021/10/23 00:00:00+00,53,323
2021/10/22 00:00:00+00,86,316
2021/10/21 00:00:00+00,79,325
2021/10/20 00:00:00+00,96,350
2021/10/19 00:00:00+00,90,384
2021/10/18 00:00:00+00,81,268
2021/10/17 00:00:00+00,9,165
2021/10/16 00:00:00+00,57,299
2021/10/15 00:00:00+00,110,367
2021/10/14 00:00:00+00,135,473
2021/10/13 00:00:00+00,141,415
2021/10/12 00:00:00+00,77,338
2021/10/11 00:00:00+00,55,199
2021/10/10 00:00:00+00,17,133
2021/10/09 00:00:00+00,105,339
2021/10/08 00:00:00+00,110,352
2021/10/07 00:00:00+00,108,404
2021/10/06 00:00:00+00,74,291
2021/10/05 00:00:00+00,80,288
2021/10/04 00:00:00+00,39,227
2021/10/03 00:00:00+00,22,148
2021/10/02 00:00:00+00,72,329
2021/10/01 00:00:00+00,80,288
2021/09/30 00:00:00+00,64,284
2021/09/29 00:00:00+00,66,247
2021/09/28 00:00:00+00,50,212
2021/09/27 00:00:00+00,50,176
2021/09/26 00:00:00+00,15,148
2021/09/25 00:00:00+00,18,197
2021/09/24 00:00:00+00,96,252
2021/09/23 00:00:00+00,54,182
2021/09/22 00:00:00+00,51,177
2021/09/21 00:00:00+00,37,174
2021/09/20 00:00:00+00,30,161
2021/09/19 00:00:00+00,18,133
2021/09/18 00:00:00+00,26,169
2021/09/17 00:00:00+00,67,197
2021/09/16 00:00:00+00,54,193
2021/09/15 00:00:00+00,40,188
2021/09/14 00:00:00+00,44,168
2021/09/13 00:00:00+00,30,103
2021/09/12 00:00:00+00,9,95
2021/09/11 00:00:00+00,6,139
2021/09/10 00:00:00+00,59,180
2021/09/09 00:00:00+00,37,148
2021/09/08 00:00:00+00,49,152
2021/09/07 00:00:00+00,18,139
2021/09/06 00:00:00+00,19,122
2021/09/05 00:00:00+00,7,59
2021/09/04 00:00:00+00,10,108
2021/09/03 00:00:00+00,37,108
2021/09/02 00:00:00+00,10,121
2021/09/01 00:00:00+00,27,131
2021/08/31 00:00:00+00,32,103
2021/08/30 00:00:00+00,16,97
2021/08/29 00:00:00+00,4,71
2021/08/28 00:00:00+00,9,89
2021/08/27 00:00:00+00,20,77
2021/08/26 00:00:00+00,41,121
2021/08/25 00:00:00+00,16,120
2021/08/24 00:00:00+00,28,94
2021/08/23 00:00:00+00,13,92
2021/08/22 00:00:00+00,6,37
2021/08/21 00:00:00+00,8,49
2021/08/20 00:00:00+00,12,58
2021/08/19 00:00:00+00,19,84
2021/08/18 00:00:00+00,44,116
2021/08/17 00:00:00+00,12,93
2021/08/16 00:00:00+00,12,87
2021/08/15 00:00:00+00,3,61
2021/08/14 00:00:00+00,23,87
2021/08/13 00:00:00+00,11,120
2021/08/12 00:00:00+00,23,100
2021/08/11 00:00:00+00,48,141
2021/08/10 00:00:00+00,21,96
2021/08/09 00:00:00+00,20,88
2021/08/08 00:00:00+00,3,38
2021/08/07 00:00:00+00,12,82
2021/08/06 00:00:00+00,9,76
2021/08/05 00:00:00+00,17,91
2021/08/04 00:00:00+00,13,73
2021/08/03 00:00:00+00,24,76
2021/08/02 00:00:00+00,8,53
2021/08/01 00:00:00+00,3,54
2021/07/31 00:00:00+00,2,22
2021/07/30 00:00:00+00,10,68
2021/07/29 00:00:00+00,17,57
2021/07/28 00:00:00+00,7,63
2021/07/27 00:00:00+00,12,58
2021/07/26 00:00:00+00,7,36
2021/07/25 00:00:00+00,1,11
2021/07/24 00:00:00+00,3,35
2021/07/23 00:00:00+00,11,48
2021/07/22 00:00:00+00,1,34
2021/07/21 00:00:00+00,3,34
2021/07/20 00:00:00+00,2,42
2021/07/19 00:00:00+00,4,21
2021/07/18 00:00:00+00,1,13
2021/07/17 00:00:00+00,5,19
2021/07/16 00:00:00+00,0,12
2021/07/15 00:00:00+00,1,17
2021/07/14 00:00:00+00,0,16
2021/07/13 00:00:00+00,0,16
2021/07/12 00:00:00+00,8,24
2021/07/11 00:00:00+00,2,9
2021/07/10 00:00:00+00,0,5
2021/07/09 00:00:00+00,6,20
2021/07/08 00:00:00+00,3,12
2021/07/07 00:00:00+00,0,6
2021/07/06 00:00:00+00,7,10
2021/07/05 00:00:00+00,1,3
2021/07/04 00:00:00+00,0,2
2021/07/03 00:00:00+00,1,2
2021/07/02 00:00:00+00,2,5
2021/07/01 00:00:00+00,0,2
2021/06/30 00:00:00+00,1,7
2021/06/29 00:00:00+00,1,4
2021/06/28 00:00:00+00,1,6
2021/06/27 00:00:00+00,0,5
2021/06/26 00:00:00+00,0,2
2021/06/25 00:00:00+00,0,4
2021/06/24 00:00:00+00,0,2
2021/06/23 00:00:00+00,2,6
2021/06/22 00:00:00+00,2,4
2021/06/21 00:00:00+00,0,1
2021/06/20 00:00:00+00,3,6
2021/06/19 00:00:00+00,0,2
2021/06/18 00:00:00+00,4,8
2021/06/17 00:00:00+00,3,10
2021/06/16 00:00:00+00,0,4
2021/06/15 00:00:00+00,1,3
2021/06/14 00:00:00+00,1,9
2021/06/13 00:00:00+00,2,8
2021/06/12 00:00:00+00,4,15
2021/06/11 00:00:00+00,3,12
2021/06/10 00:00:00+00,4,18
2021/06/09 00:00:00+00,2,12
2021/06/08 00:00:00+00,5,16
2021/06/07 00:00:00+00,3,6
2021/06/06 00:00:00+00,4,13
2021/06/05 00:00:00+00,1,20
2021/06/04 00:00:00+00,8,23
2021/06/03 00:00:00+00,4,15
2021/06/02 00:00:00+00,1,24
2021/06/01 00:00:00+00,3,26
2021/05/31 00:00:00+00,3,15
2021/05/30 00:00:00+00,1,21
2021/05/29 00:00:00+00,7,23
2021/05/28 00:00:00+00,7,34
2021/05/27 00:00:00+00,6,26
2021/05/26 00:00:00+00,9,35
2021/05/25 00:00:00+00,5,14
2021/05/24 00:00:00+00,10,45
2021/05/23 00:00:00+00,1,15
2021/05/22 00:00:00+00,8,41
2021/05/21 00:00:00+00,5,28
2021/05/20 00:00:00+00,8,53
2021/05/19 00:00:00+00,11,40
2021/05/18 00:00:00+00,11,56
2021/05/17 00:00:00+00,9,32
2021/05/16 00:00:00+00,2,16
2021/05/15 00:00:00+00,16,79
2021/05/14 00:00:00+00,13,62
2021/05/13 00:00:00+00,14,63
2021/05/12 00:00:00+00,15,42
2021/05/11 00:00:00+00,16,36
2021/05/10 00:00:00+00,5,20
2021/05/09 00:00:00+00,0,20
2021/05/08 00:00:00+00,6,44
2021/05/07 00:00:00+00,5,42
2021/05/06 00:00:00+00,6,54
2021/05/05 00:00:00+00,5,27
2021/05/04 00:00:00+00,7,37
2021/05/03 00:00:00+00,7,41
2021/05/02 00:00:00+00,1,9
2021/05/01 00:00:00+00,12,50
2021/04/30 00:00:00+00,4,24
2021/04/29 00:00:00+00,4,25
2021/04/28 00:00:00+00,7,39
2021/04/27 00:00:00+00,10,36
2021/04/26 00:00:00+00,8,33
2021/04/25 00:00:00+00,4,20
2021/04/24 00:00:00+00,6,25
2021/04/23 00:00:00+00,11,32
2021/04/22 00:00:00+00,10,35
2021/04/21 00:00:00+00,5,27
2021/04/20 00:00:00+00,9,33
2021/04/19 00:00:00+00,5,30
2021/04/18 00:00:00+00,3,21
2021/04/17 00:00:00+00,11,30
2021/04/16 00:00:00+00,9,29
2021/04/15 00:00:00+00,6,25
2021/04/14 00:00:00+00,14,33
2021/04/13 00:00:00+00,2,10
2021/04/12 00:00:00+00,13,50
2021/04/11 00:00:00+00,9,23
2021/04/10 00:00:00+00,9,41
2021/04/09 00:00:00+00,8,29
2021/04/08 00:00:00+00,11,29
2021/04/07 00:00:00+00,6,32
2021/04/06 00:00:00+00,5,26
2021/04/05 00:00:00+00,4,16
2021/04/04 00:00:00+00,7,15
2021/04/03 00:00:00+00,2,13
2021/04/02 00:00:00+00,5,34
2021/04/01 00:00:00+00,7,37
2021/03/31 00:00:00+00,3,22
2021/03/30 00:00:00+00,6,22
2021/03/29 00:00:00+00,8,21
2021/03/28 00:00:00+00,9,24
2021/03/27 00:00:00+00,6,23
2021/03/26 00:00:00+00,9,28
2021/03/25 00:00:00+00,18,53
2021/03/24 00:00:00+00,8,41
2021/03/23 00:00:00+00,9,46
2021/03/22 00:00:00+00,8,44
2021/03/21 00:00:00+00,2,20
2021/03/20 00:00:00+00,7,28
2021/03/19 00:00:00+00,9,41
2021/03/18 00:00:00+00,8,44
2021/03/17 00:00:00+00,10,55
2021/03/16 00:00:00+00,9,52
2021/03/15 00:00:00+00,12,64
2021/03/14 00:00:00+00,0,8
2021/03/13 00:00:00+00,5,29
2021/03/12 00:00:00+00,9,34
2021/03/11 00:00:00+00,8,32
2021/03/10 00:00:00+00,8,34
2021/03/09 00:00:00+00,12,34
2021/03/08 00:00:00+00,2,22
2021/03/07 00:00:00+00,2,11
2021/03/06 00:00:00+00,6,46
2021/03/05 00:00:00+00,6,43
2021/03/04 00:00:00+00,8,31
2021/03/03 00:00:00+00,7,53
2021/03/02 00:00:00+00,14,48
2021/03/01 00:00:00+00,7,58
2021/02/28 00:00:00+00,0,3
2021/02/27 00:00:00+00,6,41
2021/02/26 00:00:00+00,11,35
2021/02/25 00:00:00+00,12,73
2021/02/24 00:00:00+00,6,40
2021/02/23 00:00:00+00,4,52
2021/02/22 00:00:00+00,5,28
2021/02/21 00:00:00+00,0,9
2021/02/20 00:00:00+00,1,25
2021/02/19 00:00:00+00,4,62
2021/02/18 00:00:00+00,10,45
2021/02/17 00:00:00+00,10,37
2021/02/16 00:00:00+00,6,34
2021/02/15 00:00:00+00,5,23
2021/02/14 00:00:00+00,3,28
2021/02/13 00:00:00+00,11,42
2021/02/12 00:00:00+00,8,47
2021/02/11 00:00:00+00,10,52
2021/02/10 00:00:00+00,6,72
2021/02/09 00:00:00+00,16,65
2021/02/08 00:00:00+00,9,34
2021/02/07 00:00:00+00,2,16
2021/02/06 00:00:00+00,4,21
2021/02/05 00:00:00+00,16,115
2021/02/04 00:00:00+00,11,34
2021/02/03 00:00:00+00,18,101
2021/02/02 00:00:00+00,8,63
2021/02/01 00:00:00+00,18,64
2021/01/31 00:00:00+00,1,9
2021/01/30 00:00:00+00,9,64
2021/01/29 00:00:00+00,16,82
2021/01/28 00:00:00+00,8,69
2021/01/27 00:00:00+00,7,87
2021/01/26 00:00:00+00,20,117
2021/01/25 00:00:00+00,13,59
2021/01/24 00:00:00+00,3,23
2021/01/23 00:00:00+00,11,39
2021/01/22 00:00:00+00,29,91
2021/01/21 00:00:00+00,26,91
2021/01/20 00:00:00+00,21,107
2021/01/19 00:00:00+00,18,90
2021/01/18 00:00:00+00,21,77
2021/01/17 00:00:00+00,7,27
2021/01/16 00:00:00+00,8,55
2021/01/15 00:00:00+00,23,109
2021/01/14 00:00:00+00,22,91
2021/01/13 00:00:00+00,26,109
2021/01/12 00:00:00+00,25,122
2021/01/11 00:00:00+00,24,113
2021/01/10 00:00:00+00,12,59
2021/01/09 00:00:00+00,18,124
2021/01/08 00:00:00+00,33,169
2021/01/07 00:00:00+00,30,167
2021/01/06 00:00:00+00,34,173
2021/01/05 00:00:00+00,34,174
2021/01/04 00:00:00+00,36,176
2021/01/03 00:00:00+00,9,88
2021/01/02 00:00:00+00,22,134
2021/01/01 00:00:00+00,8,41
2020/12/31 00:00:00+00,33,181
2020/12/30 00:00:00+00,40,224
2020/12/29 00:00:00+00,46,240
2020/12/28 00:00:00+00,41,188
2020/12/27 00:00:00+00,11,109
2020/12/26 00:00:00+00,36,164
2020/12/25 00:00:00+00,50,130
2020/12/24 00:00:00+00,25,159
2020/12/23 00:00:00+00,73,288
2020/12/22 00:00:00+00,41,210
2020/12/21 00:00:00+00,58,186
2020/12/20 00:00:00+00,29,145
2020/12/19 00:00:00+00,73,249
2020/12/18 00:00:00+00,56,228
2020/12/17 00:00:00+00,94,300
2020/12/16 00:00:00+00,44,215
2020/12/15 00:00:00+00,61,231
2020/12/14 00:00:00+00,63,176
2020/12/13 00:00:00+00,11,89
2020/12/12 00:00:00+00,27,171
2020/12/11 00:00:00+00,65,224
2020/12/10 00:00:00+00,68,268
2020/12/09 00:00:00+00,69,184
2020/12/08 00:00:00+00,68,211
2020/12/07 00:00:00+00,40,126
2020/12/06 00:00:00+00,24,116
2020/12/05 00:00:00+00,57,227
2020/12/04 00:00:00+00,55,157
2020/12/03 00:00:00+00,35,164
2020/12/02 00:00:00+00,93,255
2020/12/01 00:00:00+00,75,155
2020/11/30 00:00:00+00,11,75
2020/11/29 00:00:00+00,37,162
2020/11/28 00:00:00+00,34,161
2020/11/27 00:00:00+00,54,191
2020/11/26 00:00:00+00,37,170
2020/11/25 00:00:00+00,64,201
2020/11/24 00:00:00+00,49,202
2020/11/23 00:00:00+00,36,113
2020/11/22 00:00:00+00,25,139
2020/11/21 00:00:00+00,36,228
2020/11/20 00:00:00+00,40,143
2020/11/19 00:00:00+00,44,193
2020/11/18 00:00:00+00,55,193
2020/11/17 00:00:00+00,29,137
2020/11/16 00:00:00+00,36,127
2020/11/15 00:00:00+00,26,133
2020/11/14 00:00:00+00,38,191
2020/11/13 00:00:00+00,28,109
2020/11/12 00:00:00+00,52,236
2020/11/11 00:00:00+00,45,156
2020/11/10 00:00:00+00,33,147
2020/11/09 00:00:00+00,12,105
2020/11/08 00:00:00+00,18,87
2020/11/07 00:00:00+00,53,246
2020/11/06 00:00:00+00,26,162
2020/11/05 00:00:00+00,37,139
2020/11/04 00:00:00+00,28,180
2020/11/03 00:00:00+00,5,55
2020/11/02 00:00:00+00,19,83
2020/11/01 00:00:00+00,12,59
2020/10/31 00:00:00+00,23,130
2020/10/30 00:00:00+00,30,131
2020/10/29 00:00:00+00,13,93
2020/10/28 00:00:00+00,11,79
2020/10/27 00:00:00+00,21,121
2020/10/26 00:00:00+00,7,47
2020/10/25 00:00:00+00,20,75
2020/10/24 00:00:00+00,19,85
2020/10/23 00:00:00+00,12,63
2020/10/22 00:00:00+00,4,54
2020/10/21 00:00:00+00,4,21
2020/10/20 00:00:00+00,4,20
2020/10/19 00:00:00+00,11,28
2020/10/18 00:00:00+00,5,11
2020/10/17 00:00:00+00,5,15
2020/10/16 00:00:00+00,6,34
2020/10/15 00:00:00+00,1,12
2020/10/14 00:00:00+00,14,31
2020/10/13 00:00:00+00,5,15
2020/10/12 00:00:00+00,0,4
2020/10/11 00:00:00+00,0,6
2020/10/10 00:00:00+00,3,9
2020/10/09 00:00:00+00,2,12
2020/10/08 00:00:00+00,0,11
2020/10/07 00:00:00+00,2,11
2020/10/06 00:00:00+00,0,7
2020/10/05 00:00:00+00,0,5
2020/10/04 00:00:00+00,0,0
2020/10/03 00:00:00+00,0,1
2020/10/02 00:00:00+00,1,8
2020/10/01 00:00:00+00,1,1
2020/09/30 00:00:00+00,4,6
2020/09/29 00:00:00+00,0,2
2020/09/28 00:00:00+00,3,7
2020/09/27 00:00:00+00,0,0
2020/09/26 00:00:00+00,1,1
2020/09/25 00:00:00+00,0,2
2020/09/24 00:00:00+00,0,1
2020/09/23 00:00:00+00,1,7
2020/09/22 00:00:00+00,1,4
2020/09/21 00:00:00+00,1,1
2020/09/20 00:00:00+00,0,0
2020/09/19 00:00:00+00,0,1
2020/09/18 00:00:00+00,0,4
2020/09/17 00:00:00+00,0,2
2020/09/16 00:00:00+00,0,2
2020/09/15 00:00:00+00,0,3
2020/09/14 00:00:00+00,0,3
2020/09/13 00:00:00+00,0,0
2020/09/12 00:00:00+00,1,2
2020/09/11 00:00:00+00,0,5
2020/09/10 00:00:00+00,0,2
2020/09/09 00:00:00+00,1,2
2020/09/08 00:00:00+00,0,2
2020/09/07 00:00:00+00,3,6
2020/09/06 00:00:00+00,2,3
2020/09/05 00:00:00+00,0,0
2020/09/04 00:00:00+00,2,3
2020/09/03 00:00:00+00,0,1
2020/09/02 00:00:00+00,0,0
2020/09/01 00:00:00+00,1,2
2020/08/31 00:00:00+00,2,2
2020/08/30 00:00:00+00,0,0
2020/08/29 00:00:00+00,0,1
2020/08/28 00:00:00+00,1,2
2020/08/27 00:00:00+00,0,0
2020/08/26 00:00:00+00,0,0
2020/08/25 00:00:00+00,0,1
2020/08/24 00:00:00+00,1,1
2020/08/23 00:00:00+00,0,2
2020/08/22 00:00:00+00,0,2
2020/08/21 00:00:00+00,0,2
2020/08/20 00:00:00+00,0,0
2020/08/19 00:00:00+00,0,2
2020/08/18 00:00:00+00,0,2
2020/08/17 00:00:00+00,0,0
2020/08/16 00:00:00+00,1,1
2020/08/15 00:00:00+00,0,3
2020/08/14 00:00:00+00,1,3
2020/08/13 00:00:00+00,1,5
2020/08/12 00:00:00+00,0,4
2020/08/11 00:00:00+00,2,8
2020/08/10 00:00:00+00,0,3
2020/08/09 00:00:00+00,0,1
2020/08/08 00:00:00+00,0,0
2020/08/07 00:00:00+00,0,1
2020/08/06 00:00:00+00,0,1
2020/08/05 00:00:00+00,0,1
2020/08/04 00:00:00+00,0,0
2020/08/03 00:00:00+00,0,0
2020/08/02 00:00:00+00,0,0
2020/08/01 00:00:00+00,1,3
2020/07/31 00:00:00+00,0,0
2020/07/30 00:00:00+00,0,0
2020/07/29 00:00:00+00,1,1
2020/07/28 00:00:00+00,0,1
2020/07/27 00:00:00+00,0,0
2020/07/26 00:00:00+00,0,0
2020/07/25 00:00:00+00,0,0
2020/07/24 00:00:00+00,0,0
2020/07/23 00:00:00+00,0,0
2020/07/22 00:00:00+00,0,1
2020/07/21 00:00:00+00,0,0
2020/07/20 00:00:00+00,0,0
2020/07/19 00:00:00+00,0,0
2020/07/18 00:00:00+00,0,0
2020/07/17 00:00:00+00,3,4
2020/07/16 00:00:00+00,0,0
2020/07/15 00:00:00+00,0,0
2020/07/14 00:00:00+00,1,1
2020/07/13 00:00:00+00,1,1
2020/07/12 00:00:00+00,0,0
2020/07/11 00:00:00+00,0,0
2020/07/10 00:00:00+00,0,0
2020/07/09 00:00:00+00,0,0
2020/07/08 00:00:00+00,0,0
2020/07/07 00:00:00+00,0,0
2020/07/06 00:00:00+00,0,0
2020/07/05 00:00:00+00,1,1
2020/07/04 00:00:00+00,0,0
2020/07/03 00:00:00+00,0,1
2020/07/02 00:00:00+00,0,0
2020/07/01 00:00:00+00,0,1
2020/06/30 00:00:00+00,0,1
2020/06/29 00:00:00+00,0,0
2020/06/28 00:00:00+00,0,1
2020/06/27 00:00:00+00,0,0
2020/06/26 00:00:00+00,0,0
2020/06/25 00:00:00+00,0,0
2020/06/24 00:00:00+00,0,0
2020/06/23 00:00:00+00,0,0
2020/06/22 00:00:00+00,0,1
2020/06/21 00:00:00+00,0,0
2020/06/20 00:00:00+00,0,0
2020/06/19 00:00:00+00,0,0
2020/06/18 00:00:00+00,0,0
2020/06/17 00:00:00+00,0,0
2020/06/16 00:00:00+00,0,0
2020/06/15 00:00:00+00,0,0
2020/06/14 00:00:00+00,0,0
2020/06/13 00:00:00+00,0,0
2020/06/12 00:00:00+00,0,0
2020/06/11 00:00:00+00,0,0
2020/06/10 00:00:00+00,0,0
2020/06/09 00:00:00+00,0,0
2020/06/08 00:00:00+00,0,0
2020/06/07 00:00:00+00,0,1
2020/06/06 00:00:00+00,0,0
2020/06/05 00:00:00+00,0,0
2020/06/04 00:00:00+00,1,3
2020/06/03 00:00:00+00,0,2
2020/06/02 00:00:00+00,0,0
2020/06/01 00:00:00+00,0,1
2020/05/31 00:00:00+00,0,0
2020/05/30 00:00:00+00,0,0
2020/05/29 00:00:00+00,1,1
2020/05/28 00:00:00+00,0,0
2020/05/27 00:00:00+00,0,0
2020/05/26 00:00:00+00,0,0
2020/05/25 00:00:00+00,0,0
2020/05/24 00:00:00+00,0,0
2020/05/23 00:00:00+00,0,0
2020/05/22 00:00:00+00,0,0
2020/05/21 00:00:00+00,0,1
2020/05/20 00:00:00+00,0,2
2020/05/19 00:00:00+00,0,0
2020/05/18 00:00:00+00,0,0
2020/05/17 00:00:00+00,0,0
2020/05/16 00:00:00+00,0,0
2020/05/15 00:00:00+00,0,1
2020/05/14 00:00:00+00,0,0
2020/05/13 00:00:00+00,0,1
2020/05/12 00:00:00+00,0,2
2020/05/11 00:00:00+00,0,1
2020/05/10 00:00:00+00,0,2
2020/05/09 00:00:00+00,0,0
2020/05/08 00:00:00+00,0,0
2020/05/07 00:00:00+00,0,1
2020/05/06 00:00:00+00,1,1
2020/05/05 00:00:00+00,1,1
2020/05/04 00:00:00+00,0,0
2020/05/03 00:00:00+00,0,0
2020/05/02 00:00:00+00,0,1
2020/05/01 00:00:00+00,0,3
2020/04/30 00:00:00+00,0,0
2020/04/29 00:00:00+00,2,2
2020/04/28 00:00:00+00,1,3
2020/04/27 00:00:00+00,0,0
2020/04/26 00:00:00+00,0,1
2020/04/25 00:00:00+00,0,1
2020/04/24 00:00:00+00,0,5
2020/04/23 00:00:00+00,1,1
2020/04/22 00:00:00+00,0,2
2020/04/21 00:00:00+00,0,3
2020/04/20 00:00:00+00,0,2
2020/04/19 00:00:00+00,1,7
2020/04/18 00:00:00+00,2,39
2020/04/17 00:00:00+00,1,4
2020/04/16 00:00:00+00,2,5
2020/04/15 00:00:00+00,1,10
2020/04/14 00:00:00+00,1,4
2020/04/13 00:00:00+00,0,5
2020/04/12 00:00:00+00,4,6
2020/04/11 00:00:00+00,2,9
2020/04/10 00:00:00+00,2,11
2020/04/09 00:00:00+00,1,8
2020/04/08 00:00:00+00,1,18
2020/04/07 00:00:00+00,0,5
2020/04/06 00:00:00+00,0,3
2020/04/05 00:00:00+00,2,14
2020/04/04 00:00:00+00,0,6
2020/04/03 00:00:00+00,0,3
2020/04/02 00:00:00+00,2,13
2020/04/01 00:00:00+00,2,18
2020/03/31 00:00:00+00,4,14
2020/03/30 00:00:00+00,7,41
2020/03/29 00:00:00+00,0,4
2020/03/28 00:00:00+00,0,1
2020/03/27 00:00:00+00,1,4
2020/03/26 00:00:00+00,0,0
2020/03/25 00:00:00+00,2,12
2020/03/24 00:00:00+00,1,5
2020/03/23 00:00:00+00,0,10
2020/03/22 00:00:00+00,1,1
2020/03/21 00:00:00+00,0,4
2020/03/20 00:00:00+00,0,0
2022/01/31 00:00:00+00,510,-1
2022/01/30 00:00:00+00,313,-1
2022/01/29 00:00:00+00,732,-1
2022/01/28 00:00:00+00,540,-1
2022/01/27 00:00:00+00,695,-1
2022/01/26 00:00:00+00,653,-1
2022/01/25 00:00:00+00,606,-1
2022/01/24 00:00:00+00,414,-1
2022/01/23 00:00:00+00,273,-1
2022/01/22 00:00:00+00,494,-1
2022/01/21 00:00:00+00,498,-1
2022/01/20 00:00:00+00,534,-1
2022/01/19 00:00:00+00,517,-1
2022/01/18 00:00:00+00,435,-1
2022/01/17 00:00:00+00,373,-1
2022/01/16 00:00:00+00,320,-1
2022/01/15 00:00:00+00,350,-1
2022/01/14 00:00:00+00,457,-1
2022/01/13 00:00:00+00,332,-1
2022/01/12 00:00:00+00,362,-1
2022/01/11 00:00:00+00,305,-1
2022/01/10 00:00:00+00,187,-1
2022/01/09 00:00:00+00,169,-1
2022/01/08 00:00:00+00,251,-1
2022/01/07 00:00:00+00,305,-1
2022/01/06 00:00:00+00,309,-1
2022/01/05 00:00:00+00,327,-1
2022/01/04 00:00:00+00,236,-1
2022/01/03 00:00:00+00,187,-1
2022/01/02 00:00:00+00,79,-1
2022/01/01 00:00:00+00,33,-1
2021/12/31 00:00:00+00,153,-1
2021/12/30 00:00:00+00,163,-1
2021/12/29 00:00:00+00,127,-1
2021/12/28 00:00:00+00,203,-1
2021/12/27 00:00:00+00,86,-1
2021/12/26 00:00:00+00,20,-1
2021/12/25 00:00:00+00,45,-1
2021/12/24 00:00:00+00,110,-1
2021/12/23 00:00:00+00,139,-1
2021/12/22 00:00:00+00,144,-1
2021/12/21 00:00:00+00,161,-1
2021/12/20 00:00:00+00,134,-1
2021/12/19 00:00:00+00,72,-1
2021/12/18 00:00:00+00,124,-1
2021/12/17 00:00:00+00,134,-1
2021/12/16 00:00:00+00,125,-1
2021/12/15 00:00:00+00,121,-1
